test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,nbody_2.c 5000,0.012728,1474,1689773431.685327,-,-,628,15.83,3995,1882,1.51,172,0,0,16,13,13,57,0,15,0,0,0.00,3.27,2.11,5.38,48.55,0.00,23.44,0.00,0.00,25.69,4.95,37.11,16.42,86,88,62.85,450,300,116.70,95.01,28.26,26.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.00,0.01,0.00,0.00
2,g++-11 11.4.0,nbody_2.c 5000,0.012715,1005,1689773431.738211,-,-,1006,25.66,3903,1904,1.16,217,0,2,62,42,30,31,0,19,0,0,0.05,15.71,11.62,5.39,20.60,0.00,21.05,0.00,0.00,40.08,4.14,15.16,14.97,92,92,70.78,450,450,172.78,98.02,31.75,30.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.28,0.01,0.02,0.00,0.00
3,g++-11 11.4.0,nbody_2.c 5000,0.012000,1157,1689773431.786385,-,-,702,17.92,3916,1896,1.47,181,0,0,46,24,39,49,0,10,0,0,0.00,23.10,2.54,8.57,24.95,0.00,22.52,0.00,0.00,46.09,5.35,12.42,18.21,92,92,66.67,450,300,132.87,97.70,36.35,35.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.22,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,nbody_2.c 5000,0.012533,1085,1689773431.835171,-,-,962,24.42,3887,1922,1.15,185,0,0,29,37,18,50,0,12,0,0,0.00,7.21,9.65,3.64,29.67,0.00,26.10,0.00,0.00,33.46,4.34,21.47,16.32,90,90,63.83,433,433,172.49,99.42,35.11,34.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.27,0.01,0.02,0.00,0.00
5,g++-11 11.4.0,nbody_2.c 5000,0.011435,1204,1689773431.878202,-,-,539,13.29,4054,1897,1.85,159,0,0,4,3,4,15,0,19,0,0,0.00,1.60,0.37,4.51,27.48,0.00,52.38,0.00,0.00,18.73,8.69,24.95,34.35,87,87,69.96,450,300,103.58,97.15,34.15,32.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.17,0.00,0.01,0.00,0.00
6,g++-11 11.4.0,nbody_2.c 5000,0.011969,1114,1689773431.920591,-,-,783,19.44,4022,1899,1.44,168,0,0,8,3,7,21,0,25,0,0,0.00,6.67,0.67,4.38,22.30,0.00,45.88,0.00,0.00,31.50,3.20,18.61,27.24,88,90,83.55,450,300,145.62,96.88,13.92,13.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.00,0.02,0.00,0.00
7,g++-11 11.4.0,nbody_2.c 5000,0.011755,1124,1689773431.966218,-,-,575,14.27,4026,1897,1.71,162,0,0,3,3,1,20,0,29,0,0,0.00,1.64,1.03,0.62,37.09,0.00,44.77,0.00,0.00,21.53,0.90,47.75,15.56,87,87,76.56,433,433,113.35,96.88,15.92,15.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.00,0.01,0.00,0.00
8,g++-11 11.4.0,nbody_2.c 5000,0.014485,4091,1689773432.012536,-,-,558,14.98,4053,1742,1.63,159,0,0,6,4,2,16,0,17,0,0,0.00,4.52,0.97,0.34,25.88,0.00,46.03,0.00,0.00,23.37,0.64,27.79,33.23,89,89,75.94,450,300,93.19,84.93,6.82,6.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.18,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,nbody_2.c 5000,0.011853,1046,1689773432.056951,-,-,639,13.88,4012,2176,1.54,180,0,0,1,3,7,21,0,32,0,0,0.00,0.51,0.46,2.35,23.09,0.00,72.11,0.00,0.00,18.12,0.70,30.83,36.47,87,87,75.93,450,300,134.82,110.34,44.06,42.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.24,0.01,0.02,0.00,0.00
10,g++-11 11.4.0,nbody_2.c 5000,0.011700,1111,1689773432.098180,-,-,584,14.51,4023,1898,1.70,170,0,0,8,3,8,32,0,19,0,0,0.00,3.02,0.49,6.32,43.13,0.00,32.19,0.00,0.00,21.20,11.40,32.92,19.97,87,87,76.92,450,300,113.13,96.67,22.76,21.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.00,0.01,0.00,0.00
