test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7,nbody_2.c 5000,0.012731,1178,1689075852.755447,-,-,912,23.92,3815,1895,1.16,185,0,0,46,41,8,45,0,30,0,0,0.00,24.15,5.72,0.55,22.43,0.00,22.94,0.00,0.00,57.70,0.09,12.08,6.20,77,79,54.98,400,300,140.86,97.47,47.19,45.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.01,0.02,0.00,0.00
2,g++-4.7 4.7.4,nbody_2.c 5000,0.011205,1038,1689075852.808259,-,-,912,23.78,3802,1912,1.38,175,0,0,59,39,18,42,0,12,0,0,0.00,40.10,9.70,1.27,18.80,0.00,6.76,0.00,0.00,68.21,0.21,4.22,3.59,81,81,80.32,383,383,172.72,98.09,17.92,16.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.24,0.00,0.02,0.00,0.00
3,g++-4.7 4.7.4,nbody_2.c 5000,0.011363,1095,1689075852.855025,-,-,760,19.87,3805,1906,1.39,185,0,0,48,35,9,24,0,36,0,0,0.00,30.26,4.66,1.26,13.81,0.00,30.07,0.00,0.00,62.05,0.20,10.90,6.97,79,79,52.80,383,383,140.52,97.51,40.04,39.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.20,0.01,0.01,0.00,0.00
4,g++-4.7 4.7.4,nbody_2.c 5000,0.011431,1091,1689075852.901797,-,-,964,24.83,3876,1900,1.29,175,0,1,67,50,25,25,0,13,0,0,0.05,27.76,11.16,4.12,12.16,0.00,19.91,0.00,0.00,56.46,2.84,8.89,6.97,81,81,78.73,400,300,168.48,97.87,17.45,17.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.00,0.02,0.00,0.00
5,g++-4.7 4.7.4,nbody_2.c 5000,0.011429,1276,1689075852.947711,-,-,758,19.65,3867,1891,1.41,184,0,1,58,46,1,33,0,25,0,0,0.01,15.52,18.41,0.19,13.24,0.00,32.49,0.00,0.00,52.05,0.00,8.12,20.18,77,77,70.00,400,400,134.73,96.38,28.85,27.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.01,0.00,0.00
6,g++-4.7 4.7.4,nbody_2.c 5000,0.012996,3066,1689075852.994696,-,-,804,23.08,3818,1731,1.34,223,0,0,52,31,34,34,0,8,0,0,0.00,22.52,10.28,3.95,22.51,0.00,10.89,0.00,0.00,59.03,0.77,15.54,1.58,78,78,46.17,400,300,146.70,92.65,34.26,33.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,nbody_2.c 5000,0.010994,1097,1689075853.041046,-,-,699,18.19,3849,1894,1.52,179,0,3,58,29,10,45,0,10,0,0,0.09,37.09,3.31,6.09,18.22,0.00,16.49,0.00,0.00,67.04,2.48,1.81,10.49,78,82,81.86,400,300,129.73,97.34,16.52,15.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,nbody_2.c 5000,0.011964,1567,1689075853.089387,-,-,1211,32.26,3850,1850,1.31,180,0,0,72,26,31,45,0,6,0,0,0.00,25.79,8.94,4.03,19.63,0.00,7.25,0.00,0.00,50.64,1.83,15.27,0.00,82,82,83.58,400,300,214.13,97.15,14.81,14.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.29,0.00,0.02,0.00,0.00
9,g++-4.7 4.7.4,nbody_2.c 5000,0.011108,1138,1689075853.168320,-,-,679,17.66,3846,1895,1.53,166,0,0,44,11,36,53,0,7,0,0,0.00,26.76,7.70,9.74,25.85,0.00,11.51,0.00,0.00,64.05,3.21,7.17,7.91,81,81,90.03,400,300,128.37,96.24,8.42,7.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.19,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,nbody_2.c 5000,0.011298,1124,1689075853.216600,-,-,740,19.38,3807,1902,1.42,182,0,0,56,36,19,53,0,7,0,0,0.00,33.87,8.88,1.68,25.69,0.00,10.48,0.00,0.00,69.57,0.75,6.49,3.81,78,78,44.26,400,400,139.63,98.05,51.72,51.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.01,0.01,0.00,0.00
