test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5,nbody_2.c 5000,0.011030,1172,1689075858.114989,-,-,868,18.26,3871,2327,1.22,201,0,0,47,16,10,42,0,26,0,0,0.00,37.94,6.01,4.84,31.39,0.00,19.71,0.00,0.00,51.85,4.83,20.10,4.96,83,83,99.73,300,300,146.34,100.53,21.51,20.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.26,0.00,0.02,0.00,0.00
2,g++-5 5.5.0,nbody_2.c 5000,0.010898,1096,1689075858.165047,-,-,674,17.73,3802,1895,1.53,177,0,2,48,40,4,44,0,13,0,0,0.05,40.66,15.41,1.83,8.01,0.00,16.23,0.00,0.00,73.03,3.03,2.33,3.88,83,83,64.23,300,300,129.47,98.06,37.11,36.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
3,g++-5 5.5.0,nbody_2.c 5000,0.010684,1033,1689075858.211975,-,-,700,18.15,3833,1906,1.54,184,0,0,42,36,24,14,0,7,0,0,0.00,31.57,12.47,5.21,17.00,0.00,15.81,0.00,0.00,60.83,2.39,14.57,4.06,85,85,65.52,300,300,130.30,97.98,33.91,32.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.19,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,nbody_2.c 5000,0.012220,3035,1689075858.256691,-,-,720,20.79,4008,1639,1.46,167,0,0,8,12,6,9,0,29,0,0,0.00,2.54,1.12,2.30,12.50,0.00,49.65,0.00,0.00,22.73,0.33,25.34,30.80,84,84,81.83,300,300,126.89,95.77,3.11,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.18,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,nbody_2.c 5000,0.010086,1097,1689075858.300231,-,-,579,14.37,4031,1894,1.78,164,0,2,10,4,2,16,0,22,0,0,0.06,5.26,0.32,0.49,22.15,0.00,57.07,0.00,0.00,25.62,0.00,32.43,27.58,85,85,79.32,300,300,113.52,97.55,23.97,23.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.16,0.00,0.01,0.00,0.00
6,g++-5 5.5.0,nbody_2.c 5000,0.010669,1252,1689075858.338975,-,-,622,15.56,4011,1889,1.59,165,0,3,4,8,9,30,0,39,0,0,0.15,1.51,2.63,10.49,24.23,0.00,44.29,0.00,0.00,23.68,11.19,26.75,22.82,84,84,46.86,300,300,120.52,95.30,51.51,49.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.17,0.01,0.01,0.00,0.00
7,g++-5 5.5.0,nbody_2.c 5000,0.014400,5418,1689075858.383181,-,-,631,18.85,4010,1582,1.43,170,0,2,3,10,1,22,0,30,0,0,0.04,1.10,4.86,0.24,29.58,0.00,31.28,0.00,0.00,31.14,0.00,28.73,21.29,83,83,41.67,300,300,99.56,82.13,34.11,33.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
8,g++-5 5.5.0,nbody_2.c 5000,0.010334,1033,1689075858.426407,-,-,558,13.70,4030,1916,1.78,182,0,0,4,6,4,15,0,27,0,0,0.00,1.23,1.56,2.13,24.74,0.00,57.04,0.00,0.00,20.84,3.11,34.26,28.10,81,83,58.06,300,300,109.51,97.04,35.75,34.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.01,0.01,0.00,0.00
9,g++-5 5.5.0,nbody_2.c 5000,0.010579,1055,1689075858.466009,-,-,497,13.04,3805,1899,1.94,152,0,0,8,0,6,12,0,17,0,0,0.00,8.89,0.00,3.37,22.31,0.00,52.43,0.00,0.00,31.91,4.08,14.94,36.03,81,81,56.72,300,300,102.56,98.09,37.37,36.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.14,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,nbody_2.c 5000,0.012924,3413,1689075858.507382,-,-,813,22.95,3911,1716,1.30,167,0,0,9,2,2,35,0,21,0,0,0.00,8.66,2.26,0.93,26.35,0.00,31.31,0.00,0.00,41.37,0.00,21.57,14.10,81,81,69.64,300,300,136.21,88.98,17.28,17.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.00,0.01,0.00,0.00
