version,appplication,allocs,frees,bytes_allocated,bytes_used_at_exit,total_blocks, bytes_definitelyLost,#blocks_definitelyLost, bytes_indirectlyLost,#locks_indirectlyLost, bytes_possiblyLost,#blocks_possiblyLost, bytes_reachable,#blocks_reachable, bytes_suppressed,#blocks_suppressed
g++-4.4 4.4.7,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.6 4.6.4,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.7 4.7.4,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.8 4.8.5,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.9 4.9.3,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-5 5.5.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-6 6.5.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-7 7.5.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-8 ,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-9 9.5.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-10 10.5.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-11 11.4.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-12 12.3.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-13 13.1.0,nbody_2.c 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.4 4.4.7,nbody.py 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.6 4.6.4,nbody.py 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.7 4.7.4,nbody.py 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.8 4.8.5,nbody.py 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
g++-4.9 4.9.3,nbody.py 5000,30008,30002,2596888,122880,6,0,0,0,0,0,0,122880,6,0,0
