test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4,nbody_2_test.c 50000,0.083477,1190,1688055269.460931,-,-,793,19.81,4004,1896,1.65,295,0,1,9,46,27,167,0,216,0,10,0.00,0.84,1.40,1.72,13.43,0.00,57.29,0.00,4.99,21.86,2.34,12.75,43.24,92,92,73.07,300,300,142.25,97.60,25.27,24.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.64,0.06,0.10,0.00,0.00
2,g++-4.4,nbody_2_test.c 50000,0.087269,1138,1688055269.594968,-,-,1079,27.53,3893,1909,1.62,401,0,3,198,306,111,209,0,166,0,8,0.01,3.00,8.31,3.00,18.97,0.00,37.97,0.00,1.18,35.63,2.13,14.92,19.78,94,94,56.15,300,300,203.38,99.13,45.34,44.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.59,2.22,0.06,0.14,0.00,0.00
3,g++-4.4,nbody_2_test.c 50000,0.086287,1129,1688055269.726014,-,-,1047,26.26,3903,1937,1.61,516,0,0,142,130,62,268,0,211,0,14,0.00,5.77,5.51,3.45,23.39,0.00,35.58,0.00,0.90,37.94,1.89,16.74,17.16,93,97,27.81,383,383,202.90,100.34,74.43,72.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,2.27,0.10,0.16,0.00,0.00
4,g++-4.4,nbody_2_test.c 50000,0.080978,1095,1688055269.847056,-,-,638,15.92,4010,1896,1.93,262,0,2,60,60,25,83,0,165,0,25,0.01,5.68,1.98,1.32,8.92,0.00,55.84,0.00,9.83,27.57,0.96,10.84,44.71,95,95,60.51,300,300,123.70,97.40,38.17,36.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.75,1.45,0.05,0.09,0.00,0.00
5,g++-4.4,nbody_2_test.c 50000,0.081375,1095,1688055269.966545,-,-,632,15.71,4021,1897,1.93,348,0,0,18,16,26,169,0,189,4,18,0.00,1.56,1.26,1.53,15.84,0.00,56.21,1.38,6.06,21.35,2.34,11.97,48.63,96,96,56.53,300,300,123.89,97.47,42.26,40.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.75,1.44,0.05,0.09,0.00,0.00
6,g++-4.4,nbody_2_test.c 50000,0.082031,1166,1688055270.081683,-,-,653,16.40,3983,1895,1.90,267,0,0,10,36,31,182,0,139,1,20,0.00,0.97,1.59,1.70,17.69,0.00,47.37,0.05,13.68,22.75,2.63,17.52,40.71,93,93,64.61,300,300,128.01,97.41,34.31,32.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.45,0.04,0.09,0.00,0.00
7,g++-4.4,nbody_2_test.c 50000,0.084201,1046,1688055270.199409,-,-,926,23.64,3917,1897,1.57,332,0,0,37,85,70,204,0,191,0,48,0.00,3.71,2.60,2.52,16.80,0.00,44.25,0.00,5.68,29.08,2.86,15.54,28.88,91,91,33.25,300,300,172.15,96.85,66.26,64.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,1.84,0.08,0.13,0.00,0.00
8,g++-4.4,nbody_2_test.c 50000,0.083213,1185,1688055270.315246,-,-,721,18.04,3998,1895,1.77,347,0,1,45,97,49,230,0,222,0,10,0.00,2.08,2.93,2.82,21.13,0.00,50.73,0.00,1.43,27.95,1.74,15.88,36.39,95,98,45.67,300,300,136.54,96.42,52.37,50.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.60,0.07,0.11,0.00,0.00
9,g++-4.4,nbody_2_test.c 50000,0.081743,1043,1688055270.432745,-,-,634,15.67,4038,1901,1.92,266,0,0,18,39,15,155,0,186,0,24,0.00,1.03,1.74,0.86,16.59,0.00,46.96,0.00,16.57,22.67,1.02,14.94,45.71,93,93,55.05,300,300,121.76,97.26,44.43,42.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.45,0.05,0.10,0.00,0.00
10,g++-4.4,nbody_2_test.c 50000,0.083902,1086,1688055270.552593,-,-,709,17.81,3972,1900,1.73,428,0,2,91,98,35,192,0,187,4,41,0.01,5.67,3.27,1.29,16.38,0.00,43.89,0.90,10.32,28.27,1.07,10.76,42.09,96,96,50.06,300,300,131.07,97.23,49.57,47.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,1.56,0.06,0.11,0.00,0.00
