test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6,nbody_2_test.c 50000,0.117621,1470,1688055281.874302,-,-,653,23.84,2736,1898,1.73,318,0,0,17,31,40,145,0,189,0,57,0.00,1.05,1.21,1.91,10.90,0.00,36.07,0.00,25.13,24.40,2.03,7.33,42.40,72,74,76.52,400,300,179.93,99.82,22.28,22.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,1.00,0.15,0.14,0.00,0.00
2,g++-6,nbody_2_test.c 50000,0.129264,1723,1688055282.071167,-,-,811,31.97,2537,1896,1.48,677,0,19,605,355,261,319,0,207,1,35,0.04,2.69,4.84,5.19,11.64,0.00,28.15,0.49,15.16,31.56,6.69,6.41,23.37,70,70,88.19,400,300,210.42,99.83,11.68,11.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58,1.09,0.02,0.13,0.00,0.00
3,g++-6,nbody_2_test.c 50000,0.138914,2404,1688055282.272583,-,-,640,26.29,2434,1896,1.44,507,0,6,347,266,216,329,0,270,0,42,0.01,1.59,4.61,5.08,14.95,0.00,36.23,0.00,11.37,27.52,7.44,11.65,27.10,71,71,85.66,300,300,174.80,99.38,13.14,13.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,0.90,0.02,0.12,0.00,0.00
4,g++-6,nbody_2_test.c 50000,0.139712,10561,1688055282.464627,-,-,542,23.11,2464,1805,1.58,401,0,2,259,98,57,231,0,236,0,18,0.00,3.55,2.05,1.18,10.37,0.00,45.48,0.00,10.65,24.47,0.70,9.72,41.99,72,72,78.02,300,300,152.52,98.17,15.77,15.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.78,0.03,0.13,0.00,0.00
5,g++-6,nbody_2_test.c 50000,0.126971,1535,1688055282.638632,-,-,422,16.76,2519,1897,1.84,317,0,0,9,26,16,133,0,170,2,58,0.00,0.48,0.42,0.75,9.16,0.00,38.83,0.06,33.61,17.51,0.86,10.87,54.00,70,70,77.97,300,300,125.57,99.79,21.31,21.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.66,0.03,0.11,0.00,0.00
6,g++-6,nbody_2_test.c 50000,0.121340,1656,1688055282.808601,-,-,423,16.24,2600,1898,1.87,388,0,0,93,78,28,163,0,306,0,19,0.00,4.65,2.62,0.35,9.74,0.00,59.98,0.00,6.58,23.32,0.35,8.66,51.43,71,72,70.05,300,300,123.15,99.77,28.73,28.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.68,0.04,0.12,0.00,0.00
7,g++-6,nbody_2_test.c 50000,0.120353,1560,1688055282.974642,-,-,406,15.54,2612,1897,1.93,344,0,0,22,59,37,100,0,255,0,36,0.00,0.21,1.97,0.88,8.43,0.00,54.99,0.00,18.07,19.48,0.58,9.36,55.05,70,70,68.96,300,300,122.93,99.99,30.67,30.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.67,0.04,0.12,0.00,0.00
8,g++-6,nbody_2_test.c 50000,0.124624,1526,1688055283.147342,-,-,562,21.60,2600,1896,1.57,537,0,6,438,203,159,226,0,217,0,31,0.01,1.47,4.09,3.83,11.74,0.00,47.09,0.00,10.30,22.85,3.35,10.10,42.09,73,73,70.61,300,300,147.13,99.76,28.62,28.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.82,0.04,0.13,0.00,0.00
9,g++-6,nbody_2_test.c 50000,0.126003,1541,1688055283.325785,-,-,414,16.31,2537,1896,1.85,309,0,0,30,35,48,171,0,164,1,68,0.00,1.27,0.75,1.33,8.45,0.00,43.23,1.29,27.41,18.57,1.12,6.26,57.74,71,71,79.36,300,300,124.63,99.76,19.83,19.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.66,0.06,0.11,0.00,0.00
10,g++-6,nbody_2_test.c 50000,0.126420,2599,1688055283.502866,-,-,398,15.81,2536,1883,1.90,340,0,0,43,39,35,134,0,178,0,46,0.00,1.83,0.93,0.90,9.91,0.00,41.63,0.00,28.44,19.22,1.09,10.99,52.89,69,69,75.15,400,300,121.85,99.68,23.45,23.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.65,0.04,0.11,0.00,0.00
