test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_2.c 10,0.030163,12175,1699525514.297032,-,-,1137,64.68,2244,1486,0.69,320,0,0,6,12,35,79,0,25,0,0,0.00,0.38,1.00,3.57,14.13,0.00,8.48,0.00,0.00,25.15,2.84,7.22,0.12,66,66,69.62,300,300,480.70,139.38,48.49,48.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.27,0.01,0.07,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_2.c 10,0.012707,2351,1699525514.385730,-,-,1366,62.82,2200,1874,0.88,209,0,0,11,25,33,68,0,1,0,0,0.00,2.97,4.39,10.10,18.87,0.00,0.50,0.00,0.00,34.19,1.15,1.85,0.00,64,64,47.22,300,300,355.60,96.15,46.00,46.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.02,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_2.c 10,0.021368,3822,1699525514.480039,-,-,2295,83.91,2295,2259,0.57,354,0,0,4,5,6,18,0,3,0,0,0.00,0.20,0.73,0.92,15.47,0.00,1.54,0.00,0.00,6.52,0.45,9.12,0.00,67,67,88.92,300,300,385.14,110.55,37.36,37.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.27,0.01,0.07,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_2.c 10,0.050350,6350,1699525514.642209,-,-,1900,96.36,2009,1861,0.65,620,0,0,3,5,7,14,0,0,0,0,0.00,0.52,0.24,0.86,1.42,0.00,0.00,0.00,0.00,3.61,0.03,0.00,0.00,67,66,49.65,400,300,377.60,95.43,44.40,44.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.40,0.02,0.11,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_2.c 10,0.020164,4721,1699525514.766129,-,-,2244,90.17,2208,2137,0.82,437,0,0,18,26,8,18,0,0,0,0,0.00,2.04,2.22,2.31,4.07,0.00,0.00,0.00,0.00,8.32,0.00,1.51,0.00,67,67,84.31,400,400,416.86,106.71,29.81,29.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.25,0.01,0.05,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_2.c 10,0.021830,8135,1699525514.877307,-,-,2151,93.21,2374,1843,0.92,346,0,5,191,24,7,2,0,0,0,0,0.02,5.73,0.57,0.11,0.01,0.00,0.00,0.00,0.00,6.79,0.00,0.00,0.00,68,67,27.49,300,300,378.87,95.20,64.84,64.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.26,0.01,0.04,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_2.c 10,0.013036,2861,1699525514.956971,-,-,1321,58.11,2406,1791,0.83,249,0,2,332,180,26,44,0,0,0,0,0.01,9.66,19.48,7.20,3.73,0.00,0.00,0.00,0.00,39.93,1.72,0.23,0.00,66,66,53.70,300,300,323.27,98.64,40.55,40.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.02,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_2.c 10,0.010785,1588,1699525515.055605,-,-,852,33.81,2400,1990,0.95,192,0,0,2,2,2,16,0,25,0,0,0.00,0.61,0.57,0.85,25.37,0.00,42.15,0.00,0.00,23.18,0.72,25.11,17.18,66,66,74.18,300,300,235.05,100.96,30.05,30.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_2.c 10,0.013332,3240,1699525515.129999,-,-,1005,43.70,2300,1896,0.92,193,0,0,6,9,7,24,0,23,0,0,0.00,3.92,1.91,1.33,12.14,0.00,37.03,0.00,0.00,28.31,0.44,17.16,10.40,66,66,45.00,300,300,235.26,97.08,52.68,52.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.02,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_2.c 10,0.011285,2498,1699525515.218660,-,-,929,40.16,2341,1874,1.14,184,0,0,6,0,3,10,0,21,0,0,0.00,6.01,0.00,1.12,11.90,0.00,40.07,0.00,0.00,43.33,2.07,8.77,5.67,65,65,79.75,350,350,292.54,97.07,14.59,14.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
