test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_2.c 10,0.020526,10891,1699538435.234532,-,-,1265,55.17,2490,1746,0.65,207,0,1,14,11,10,66,0,20,0,0,0.01,5.03,2.22,2.53,21.71,0.00,9.79,0.00,0.00,36.33,0.86,7.03,0.61,62,61,14.62,417,417,198.46,60.56,44.97,44.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.01,0.02,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_2.c 10,0.010435,1782,1699538435.310606,-,-,878,35.53,2352,1993,1.14,210,0,0,13,10,3,28,0,23,0,0,0.00,12.16,1.66,1.72,23.92,0.00,28.31,0.00,0.00,47.57,2.80,10.15,3.96,62,63,95.83,400,300,262.36,99.30,3.22,3.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_2.c 10,0.009835,1620,1699538435.380965,-,-,1075,43.87,2401,1935,0.93,199,0,0,13,5,9,41,0,14,0,0,0.00,11.00,2.60,4.48,26.42,0.00,12.79,0.00,0.00,31.48,5.88,15.59,3.19,62,62,81.34,400,300,259.86,100.85,15.75,15.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.00,0.01,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_2.c 10,0.015159,4218,1699538435.462442,-,-,1440,65.23,2368,1768,0.64,208,0,0,4,6,8,25,0,9,0,0,0.00,4.33,0.33,2.76,13.14,0.00,11.48,0.00,0.00,34.26,0.00,0.50,0.00,62,62,32.98,400,400,332.18,90.87,51.60,51.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.01,0.03,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_2.c 10,0.010040,1564,1699538435.541667,-,-,491,18.68,2300,2166,1.48,208,0,0,4,10,5,21,0,22,0,0,0.00,9.78,1.82,4.02,30.55,0.00,46.80,0.00,0.00,34.66,3.97,20.30,22.39,61,61,79.68,400,300,163.70,101.71,23.26,23.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_2.c 10,0.022091,11263,1699538435.615217,-,-,734,37.68,2300,1605,0.87,191,0,0,40,19,17,83,0,28,0,0,0.00,5.26,3.08,1.39,25.84,0.00,17.36,0.00,0.00,39.34,2.09,17.26,3.63,61,59,27.16,400,400,185.13,66.91,37.96,37.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_2.c 10,0.010594,2034,1699538435.669622,-,-,579,25.74,2300,1855,1.29,176,0,0,7,3,13,27,0,18,0,0,0.00,5.93,1.40,4.02,20.66,0.00,40.70,0.00,0.00,36.48,2.43,15.03,20.31,60,60,56.64,400,300,194.14,97.30,36.24,36.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_2.c 10,0.010258,1548,1699538435.726351,-,-,368,15.76,2300,1923,1.65,166,0,0,8,1,2,29,0,17,0,0,0.00,6.34,0.53,0.75,38.83,0.00,39.11,0.00,0.00,25.87,1.33,46.57,10.47,60,60,38.99,383,383,130.07,99.37,55.75,55.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.04,0.01,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_2.c 10,0.009952,1837,1699538435.784495,-,-,468,20.23,2300,1908,1.48,170,0,0,4,5,4,22,0,27,0,0,0.00,4.32,1.81,2.08,30.58,0.00,41.57,0.00,0.00,30.63,1.74,39.33,8.07,60,60,70.34,400,400,153.93,100.30,21.69,21.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_2.c 10,0.010086,1518,1699538435.847943,-,-,512,22.11,2300,1911,1.43,178,0,1,93,48,10,35,0,23,0,0,0.03,11.51,10.31,2.93,30.56,0.00,23.45,0.00,0.00,43.77,3.46,26.51,4.15,59,59,99.15,400,300,167.53,100.04,5.59,5.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
