test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_5.c 10,0.003130,2086,1699524583.506681,-,-,907,10.28,3100,5396,0.36,195,0,0,1,5,2,8,0,23,0,0,0.00,0.58,3.67,2.40,35.34,0.00,213.48,0.00,0.00,35.44,1.50,12.81,39.98,56,56,383.39,383,383,377.18,223.95,92.72,92.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.18,0.01,0.03,0.00,0.00
2,g++-7 7.5.0,binaryTrees_5.c 10,0.002131,1272,1699524583.566649,-,-,560,19.15,2679,2071,0.74,145,0,0,4,7,1,9,0,5,0,0,0.00,3.71,26.00,2.63,37.87,0.00,18.02,0.00,0.00,52.79,4.52,12.91,10.63,54,55,0.00,417,417,119.75,98.17,96.26,94.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_5.c 10,0.001768,1102,1699524583.604312,-,-,512,16.84,2900,1987,0.97,138,0,0,9,0,4,4,0,4,0,0,0.00,24.83,0.00,9.45,12.90,0.00,40.05,0.00,0.00,55.87,7.07,0.00,20.21,55,55,56.56,400,400,132.38,97.86,86.50,86.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_5.c 10,0.001724,1067,1699524583.642789,-,-,537,16.68,3030,2014,0.96,151,0,0,5,3,7,10,0,2,0,0,0.00,12.88,10.09,23.49,26.91,0.00,15.14,0.00,0.00,52.44,13.25,17.63,0.00,55,55,0.00,400,300,122.84,96.87,96.98,94.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_5.c 10,0.002825,1635,1699524583.682518,-,-,1068,32.99,2700,2273,0.46,166,0,7,9,2,7,8,0,5,0,0,0.74,23.93,1.70,5.10,24.78,0.00,24.92,0.00,0.00,43.82,3.91,9.34,9.93,55,55,70.80,400,300,254.75,118.86,50.18,50.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,binaryTrees_5.c 10,0.002835,1743,1699524583.730825,-,-,785,18.20,2881,2839,0.61,174,0,0,3,8,3,6,0,14,0,0,0.00,4.27,6.31,4.62,30.26,0.00,77.25,0.00,0.00,42.63,3.75,17.78,17.64,55,55,105.82,400,400,247.83,205.11,123.60,122.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
7,g++-7 7.5.0,binaryTrees_5.c 10,0.001789,1095,1699524583.768363,-,-,531,17.91,2800,2008,0.93,143,0,0,11,2,4,4,0,3,0,0,0.00,42.48,1.23,10.73,12.52,0.00,19.96,0.00,0.00,66.76,9.11,6.21,0.00,55,55,0.00,383,383,121.10,98.83,87.86,86.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_5.c 10,0.001872,1182,1699524583.806742,-,-,513,17.80,2700,2021,0.93,154,0,0,11,1,2,10,0,6,0,0,0.00,24.95,5.82,2.35,33.81,0.00,20.83,0.00,0.00,63.90,0.07,13.56,4.66,54,55,0.00,400,300,125.47,98.65,97.05,96.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-7 7.5.0,binaryTrees_5.c 10,0.001903,1147,1699524583.858707,-,-,551,12.74,2900,2829,0.86,161,0,0,13,0,1,12,0,3,0,0,0.00,51.02,0.00,1.05,67.63,0.00,10.61,0.00,0.00,66.35,0.04,20.87,0.00,55,55,105.10,400,300,146.36,101.78,53.53,52.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_5.c 10,0.002142,1152,1699524583.898749,-,-,682,21.73,2900,2053,0.63,160,0,0,6,2,6,3,0,9,0,0,0.00,27.45,1.45,22.78,11.16,0.00,21.99,0.00,0.00,48.85,11.87,12.15,5.39,54,54,0.00,400,400,136.30,100.59,101.31,100.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
