test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_6.c 10,0.017998,3780,1699533723.769563,-,-,573,23.52,2493,1852,0.82,200,0,0,10,6,11,44,0,44,0,0,0.00,5.85,0.54,2.24,26.80,0.00,39.37,0.00,0.00,34.08,3.03,26.95,12.41,66,66,33.34,383,383,165.63,91.22,55.07,55.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
2,g++-10 10.5.0,binaryTrees_6.c 10,0.020687,7006,1699533723.843160,-,-,729,31.63,2640,1656,0.75,193,0,0,10,8,8,41,0,25,0,0,0.00,3.09,3.06,1.90,24.05,0.00,27.50,0.00,0.00,35.29,0.73,26.67,5.69,66,67,33.84,400,400,170.34,83.28,43.45,43.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
3,g++-10 10.5.0,binaryTrees_6.c 10,0.014600,1364,1699533723.909565,-,-,405,15.71,2561,1907,1.30,178,0,2,7,5,4,23,0,31,0,0,0.04,7.03,0.40,0.47,22.12,0.00,54.77,0.00,0.00,25.12,0.19,20.95,38.03,67,68,82.19,400,300,116.68,99.70,17.74,17.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.01,0.00,0.00
4,g++-10 10.5.0,binaryTrees_6.c 10,0.015808,2588,1699533723.981522,-,-,480,20.04,2484,1827,1.12,184,0,0,7,11,8,22,0,29,0,0,0.00,3.66,0.86,3.26,23.50,0.00,45.81,0.00,0.00,26.60,4.26,24.10,24.99,64,64,69.59,400,400,142.08,96.42,25.59,25.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.02,0.00,0.00
5,g++-10 10.5.0,binaryTrees_6.c 10,0.014091,2190,1699533724.041816,-,-,426,16.52,2636,1855,1.28,199,0,1,15,2,7,31,0,16,0,0,0.00,9.35,0.37,2.73,36.39,0.00,32.82,0.00,0.00,27.01,5.18,35.52,15.76,66,66,106.45,400,300,112.38,96.55,1.96,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
6,g++-10 10.5.0,binaryTrees_6.c 10,0.013481,1407,1699533724.106925,-,-,394,13.63,2548,2150,1.34,208,0,0,7,3,6,21,0,25,0,0,0.00,3.56,1.51,4.08,19.46,0.00,69.31,0.00,0.00,22.50,4.23,13.01,46.62,68,68,103.85,400,300,135.42,104.89,11.95,11.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
7,g++-10 10.5.0,binaryTrees_6.c 10,0.016116,3246,1699533724.179282,-,-,561,24.51,2478,1752,0.96,187,0,0,12,5,2,18,0,32,0,0,0.00,8.76,1.41,0.24,20.58,0.00,38.76,0.00,0.00,30.25,0.41,37.35,7.49,65,65,62.05,400,300,137.63,97.00,28.75,28.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.02,0.00,0.00
8,g++-10 10.5.0,binaryTrees_6.c 10,0.018013,5012,1699533724.244075,-,-,743,30.35,2656,1748,0.77,258,0,0,36,7,7,24,0,20,0,0,0.00,8.98,0.62,2.30,22.07,0.00,30.23,0.00,0.00,38.49,1.94,15.96,13.25,66,66,38.86,400,300,196.13,95.64,50.68,50.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.02,0.00,0.00
9,g++-10 10.5.0,binaryTrees_6.c 10,0.024894,11815,1699533724.311105,-,-,588,31.69,2594,1356,0.91,200,0,1,15,11,10,58,0,31,0,0,0.00,6.46,0.76,1.48,17.90,0.00,22.28,0.00,0.00,35.17,2.52,17.72,12.90,66,66,32.14,400,400,146.40,81.52,38.26,38.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.02,0.00,0.00
10,g++-10 10.5.0,binaryTrees_6.c 10,0.023095,9947,1699533724.387405,-,-,612,33.79,2477,1387,1.12,196,0,0,12,5,8,38,0,27,0,0,0.00,2.10,1.13,2.81,17.28,0.00,25.09,0.00,0.00,35.00,6.12,21.11,3.99,66,66,43.30,400,300,198.82,87.30,23.15,23.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.02,0.00,0.00
