version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
g++-4.9 4.9.3,binaryTrees_2.c 18,0,1691060006,459479,binaryTrees_2_g,0:00.20,39068,35764,2948,83.3,0.2,1,5,0:00,0,8,33132,0,8377,0,35764,360,2,344,14,0,21.4,4.5,0.0,73.4,0.6,0.0,0.0,0.0,15795.0 MiB,3652.8 MiB,4206.6 MiB,7935.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10324.4 MiB
g++-4.9 4.9.3,binaryTrees_2.c 18,1,1691060007,459479,binaryTrees_2_g,0:01.39,39068,35764,2948,100.0,0.2,1,5,0:01,0,8,33132,0,8377,0,35764,360,2,344,14,0,12.8,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,3652.6 MiB,4206.7 MiB,7935.7 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10324.3 MiB
g++-4.9 4.9.3,binaryTrees_2.c 10,0,1692363366,65398,,,,,,,,,,,,,,,,,,359,1,356,2,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15795.0 MiB,3505.1 MiB,5890.3 MiB,6399.6 MiB,4096.0 MiB,4059.5 MiB,36.5 MiB,8704.6 MiB
1,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382281,3049226,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,2684.8 MiB,2957.9 MiB,10152.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.1 MiB
2,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382283,3049233,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2685.0 MiB,2957.7 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.4 MiB
3,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382284,3049240,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2684.8 MiB,2957.9 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12055.1 MiB
4,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382285,3049247,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,1.5,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2672.7 MiB,2970.0 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12043.1 MiB
5,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382286,3049254,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.8,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2672.0 MiB,2970.7 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12042.3 MiB
6,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382287,3049261,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,2.2,0.0,96.3,0.0,0.0,0.0,0.0,15794.9 MiB,2672.0 MiB,2970.7 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12042.3 MiB
7,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382288,3049268,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.8,0.0,0.0,99.2,0.0,0.0,0.0,0.0,15794.9 MiB,2671.7 MiB,2970.9 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12042.1 MiB
8,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382290,3049275,,,,,,,,,,,,,,,,,,351,1,301,49,0,0.0,1.5,0.0,98.5,0.0,0.0,0.0,0.0,15794.9 MiB,2679.1 MiB,2963.5 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12049.5 MiB
9,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382291,3049282,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,1.5,0.0,96.2,0.8,0.0,0.0,0.0,15794.9 MiB,2678.1 MiB,2964.5 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.5 MiB
10,g++-4.9 4.9.3,nbody_2_original.c 50000000,0,1695382292,3049289,,,,,,,,,,,,,,,,,,351,1,301,49,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,2677.6 MiB,2965.0 MiB,10152.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12048.0 MiB
