version,release_date,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 43
g++-4.4,2012-03-13,binaryTrees_2.c 18,0,1691059755,457282,binaryTrees_2_g,0:00.16,39068,35748,2928,100.0,0.2,1,6,0:00,0,8,33132,0,8369,0,35748,,362,2,346,14,0,15.7,3.0,0.0,81.3,0.0,0.0,0.0,0.0,15795.0 MiB,3719.6 MiB,4139.5 MiB,7935.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10354.1 MiB
g++-4.4,2012-03-13,binaryTrees_2.c 18,1,1691059756,457282,binaryTrees_2_g,0:01.34,39068,35748,2928,100.0,0.2,1,6,0:01,0,8,33132,0,8369,0,35748,,362,2,346,14,0,14.2,1.5,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,3718.4 MiB,4140.6 MiB,7936.0 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10352.9 MiB
g++-4.6,2013-04-12,binaryTrees_2.c 18,0,1691059757,457311,binaryTrees_2_g,0:00.16,39068,35740,2924,100.0,0.2,1,6,0:00,0,8,33132,0,8377,0,35740,,362,2,346,14,0,15.6,2.2,0.0,82.2,0.0,0.0,0.0,0.0,15795.0 MiB,3726.4 MiB,4142.4 MiB,7926.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10361.1 MiB
g++-4.6,2013-04-12,binaryTrees_2.c 18,1,1691059758,457311,binaryTrees_2_g,0:01.34,39068,35740,2924,100.0,0.2,1,6,0:01,0,8,33132,0,8377,0,35740,,362,2,346,14,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3725.7 MiB,4147.1 MiB,7922.2 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10360.4 MiB
g++-4.7,2014-06-12,binaryTrees_2.c 18,0,1691059760,457360,binaryTrees_2_g,0:00.16,39068,35724,2912,100.0,0.2,1,0,0:00,0,8,33132,0,8378,0,35724,,362,2,346,14,0,13.7,2.3,0.0,84.0,0.0,0.0,0.0,0.0,15795.0 MiB,3733.1 MiB,4139.6 MiB,7922.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10367.8 MiB
g++-4.7,2014-06-12,binaryTrees_2.c 18,1,1691059761,457360,binaryTrees_2_g,0:01.34,39068,35724,2912,100.0,0.2,1,0,0:01,0,8,33132,0,8378,0,35724,,362,2,346,14,0,14.1,2.2,0.0,83.7,0.0,0.0,0.0,0.0,15795.0 MiB,3732.6 MiB,4139.9 MiB,7922.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10367.3 MiB
g++-4.8,2015-06-23,binaryTrees_2.c 18,0,1691059762,457387,binaryTrees_2_g,0:00.18,39068,35772,2960,94.1,0.2,1,5,0:00,0,8,33132,0,8380,0,35772,,362,2,346,14,0,31.7,4.2,0.0,64.1,0.0,0.0,0.0,0.0,15795.0 MiB,3710.3 MiB,4149.9 MiB,7934.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10345.1 MiB
g++-4.8,2015-06-23,binaryTrees_2.c 18,1,1691059764,457387,binaryTrees_2_g,0:01.36,39068,35772,2960,100.0,0.2,1,5,0:01,0,8,33132,0,8380,0,35772,,362,2,346,14,0,14.8,2.2,0.0,83.0,0.0,0.0,0.0,0.0,15795.0 MiB,3709.4 MiB,4144.2 MiB,7941.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10344.2 MiB
g++-4.9,2015-06-26,binaryTrees_2.c 18,0,1691059765,457440,binaryTrees_2_g,0:00.16,39068,35704,2884,100.0,0.2,1,5,0:00,0,8,33132,0,8378,0,35704,,362,2,346,14,0,17.7,2.3,0.0,80.0,0.0,0.0,0.0,0.0,15795.0 MiB,3729.6 MiB,4134.9 MiB,7930.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10364.6 MiB
g++-4.9,2015-06-26,binaryTrees_2.c 18,1,1691059766,457440,binaryTrees_2_g,0:01.34,39068,35704,2884,100.0,0.2,1,1,0:01,0,8,33132,0,8378,0,35704,,363,2,347,14,0,17.3,2.3,0.0,80.5,0.0,0.0,0.0,0.0,15795.0 MiB,3726.9 MiB,4137.2 MiB,7930.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10361.9 MiB
