version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,nbody_0.c 5000,0.0042158,1135,1690801903.299827,0.00,0.00,1336.80,33.82,3808.40,2015.30,1.01,186.20,0.00,2.60,73.20,52.10,20.40,22.50,0.00,4.30,0.00,0.00,0.05,18.11,18.36,11.41,19.24,0.00,3.98,0.00,0.00,53.21,5.47,7.00,0.50,71.70,71.80,63.00,300.00,300.00,212.02,100.09,43.40,42.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,nbody_0.c 5000,0.0040349,1094.4,1690801903.901927,0.00,0.00,1179.00,29.79,3821.90,1964.80,1.04,164.80,0.00,1.00,56.70,38.80,18.40,21.10,0.00,4.00,0.00,0.00,0.07,30.90,13.66,8.76,15.85,0.00,3.46,0.00,0.00,58.37,4.45,6.73,0.67,75.60,75.70,25.38,361.70,331.70,200.63,99.38,73.29,71.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.10,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,nbody_0.c 5000,0.0047498,1561.6,1690801904.479160,0.00,0.00,1590.60,42.89,3817.00,1842.50,1.01,182.40,0.00,2.20,60.70,46.10,11.30,17.30,0.00,4.60,0.00,0.00,0.06,14.88,12.66,5.94,15.33,0.00,6.60,0.00,0.00,46.22,3.11,6.79,0.99,77.00,77.20,37.92,321.70,311.70,237.48,94.95,55.30,54.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.01,0.00,0.00
g++-4.4 4.4.7,nbody_0.c 500000,0.0620252,1128.65,1690802569.244298,0.00,0.00,963.10,24.21,3924.45,1955.85,1.86,301.25,0.00,1.85,71.45,50.75,20.70,39.70,0.00,103.40,0.35,25.60,0.02,10.62,10.13,6.01,11.96,0.00,26.06,0.13,13.20,37.31,3.02,5.58,29.89,76.95,77.20,76.99,300.00,300.00,162.78,99.19,25.87,25.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.97,0.01,0.05,0.00,0.00
g++-4.4 4.4.7,nbody_2.c 500000,0.299988,1128.4,1690802599.044151,0.00,0.00,849.53,21.28,3962.97,1936.30,1.93,842.70,0.00,4.73,140.60,108.63,55.63,182.27,0.30,392.37,2.07,185.97,0.02,7.53,7.03,4.17,9.48,0.01,27.06,0.22,24.66,31.07,2.17,5.38,40.09,80.20,81.03,81.23,320.00,300.00,147.76,98.86,20.55,20.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.83,4.98,0.04,0.22,0.00,0.00
g++-4.6 4.6.4,nbody_2.c 500000,0.386841,1098.7,1690802607.353616,0.00,0.00,921.55,23.15,3927.00,1930.40,1.51,1106.30,0.00,7.45,192.15,167.05,110.25,339.80,0.10,622.10,7.75,283.30,0.04,16.01,7.31,4.73,10.87,0.00,18.24,0.37,20.26,38.81,2.55,6.44,29.05,84.40,84.80,56.60,403.35,315.85,162.16,98.55,42.41,41.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87,6.77,0.06,0.31,0.00,0.00
g++-4.7 4.7.4,nbody_2.c 500000,0.412667,1385.15,1690802616.274074,0.00,0.00,1259.10,33.51,3838.15,1870.05,1.47,1593.85,0.00,5.85,139.75,121.60,103.30,284.15,0.15,637.15,31.55,330.40,0.03,8.05,6.74,3.20,10.16,0.00,18.92,1.38,17.05,35.84,1.72,5.91,23.02,86.55,87.25,65.18,360.85,305.85,210.31,96.74,31.37,31.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40,9.23,0.05,0.32,0.00,0.00
g++-4.8 4.8.5,nbody_2.c 500000,0.834933,1125.9,1690802625.293981,0.00,0.00,848.30,22.56,3777.90,1896.40,1.84,2971.80,0.00,11.00,292.20,322.40,195.10,742.90,0.30,1593.70,59.30,668.70,0.00,1.23,1.10,0.58,6.74,0.00,35.63,2.53,29.29,25.06,0.51,7.42,44.45,95.70,96.60,88.62,320.00,300.00,171.58,98.43,11.06,10.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.87,16.46,0.13,0.67,0.00,0.00
g++-4.9 4.9.3,nbody_2.c 500000,0.876567,1108,1690802634.949840,0.00,0.00,773.00,20.91,3734.60,1896.00,1.77,4589.80,0.00,23.50,454.70,392.80,216.40,1161.00,1.20,2062.40,65.60,683.50,0.00,2.12,1.36,0.67,9.63,0.01,38.45,2.26,24.34,23.03,0.61,10.21,45.23,96.40,97.50,84.82,350.00,300.00,149.52,98.74,14.36,14.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.57,14.97,0.17,0.75,0.00,0.00
g++-5 5.5.0,nbody_2.c 500000,0.813118,1158.3,1690802643.747706,0.00,0.00,596.80,15.56,3840.80,1896.00,2.00,2642.10,0.00,7.10,239.30,166.50,96.20,485.10,0.40,1277.60,87.30,727.70,0.00,1.60,0.88,0.35,4.59,0.01,31.89,4.46,40.42,19.23,0.35,5.41,59.45,96.30,97.50,94.42,340.00,300.00,119.05,98.50,4.98,4.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.52,12.29,0.05,0.57,0.00,0.00
