test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,nbody_2.c 500000,0.945834,1233,1690802626.558638,-,-,1284,36.27,3539,1896,1.49,8599,0,45,567,692,437,2061,2,2448,44,458,0.01,1.82,1.47,1.47,15.19,0.00,33.57,1.08,8.95,28.17,1.11,10.78,23.67,98,98,73.69,400,300,239.15,99.30,25.41,25.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.96,21.78,0.33,1.09,0.00,0.00
2,g++-4.9 4.9.3,nbody_2.c 500000,0.888857,1071,1690802627.491950,-,-,924,25.62,3605,1896,1.77,4316,0,4,174,407,181,1259,0,2434,97,789,0.00,0.74,1.14,0.58,10.75,0.00,39.67,3.20,18.20,27.00,0.51,11.02,35.84,95,98,81.12,400,300,192.99,99.30,17.97,17.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.07,17.43,0.23,0.81,0.00,0.00
3,g++-4.9 4.9.3,nbody_2.c 500000,0.851266,1064,1690802628.394340,-,-,561,14.58,3847,1896,1.96,2446,0,2,210,158,93,485,0,1497,50,780,0.00,1.20,0.53,0.28,4.96,0.00,38.70,2.15,37.28,18.01,0.30,5.61,61.50,98,98,88.93,300,300,111.49,98.39,10.13,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.73,12.28,0.15,0.61,0.00,0.00
4,g++-4.9 4.9.3,nbody_2.c 500000,0.938010,1110,1690802629.395440,-,-,1151,32.02,3596,1896,1.37,11376,0,56,760,726,448,2349,2,2664,32,401,0.01,3.41,2.23,1.42,16.92,0.04,35.91,0.36,7.57,25.31,1.40,16.89,24.37,98,98,72.81,300,300,193.89,99.35,26.03,25.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.33,19.13,0.30,1.09,0.00,0.00
5,g++-4.9 4.9.3,nbody_2.c 500000,0.847662,1131,1690802630.341694,-,-,586,15.23,3850,1896,1.90,2862,0,9,437,303,213,1055,0,2469,42,733,0.00,2.07,1.29,0.56,9.68,0.00,48.42,1.08,21.12,23.04,0.53,12.97,48.23,97,97,96.50,300,300,117.93,97.30,3.13,3.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.19,12.99,0.03,0.60,0.00,0.00
6,g++-4.9 4.9.3,nbody_2.c 500000,0.888439,1100,1690802631.350082,-,-,808,21.95,3681,1896,1.57,4553,0,27,990,731,325,1591,8,2217,82,667,0.01,3.92,2.44,1.01,12.85,0.09,38.24,2.76,16.64,26.67,0.91,12.77,37.70,95,99,83.74,300,300,155.96,99.16,15.62,15.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.94,15.14,0.16,0.79,0.00,0.00
7,g++-4.9 4.9.3,nbody_2.c 500000,0.856063,1039,1690802632.264658,-,-,642,16.81,3820,1896,1.77,3279,0,76,584,394,159,1127,0,2171,26,622,0.01,3.71,1.96,0.56,10.25,0.00,41.60,0.91,23.93,23.97,0.48,12.74,46.00,97,97,73.36,300,300,127.05,98.45,25.53,25.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05,13.47,0.25,0.74,0.00,0.00
8,g++-4.9 4.9.3,nbody_2.c 500000,0.842495,1113,1690802633.144761,-,-,551,14.24,3867,1896,1.99,2116,0,3,216,120,105,431,0,1202,50,681,0.00,1.39,0.52,0.35,3.76,0.00,30.91,3.29,45.12,17.91,0.35,5.03,62.47,97,97,93.18,400,300,110.99,98.07,6.01,5.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.42,12.11,0.09,0.58,0.00,0.00
9,g++-4.9 4.9.3,nbody_2.c 500000,0.858777,1095,1690802634.050331,-,-,649,17.24,3763,1896,1.92,3309,0,7,391,197,95,649,0,1861,124,857,0.00,1.77,0.87,0.22,6.15,0.00,39.55,4.16,29.96,20.77,0.22,7.13,54.64,96,96,92.22,400,300,129.31,99.10,7.14,7.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.62,13.29,0.07,0.62,0.00,0.00
10,g++-4.9 4.9.3,nbody_2.c 500000,0.848264,1124,1690802634.949840,-,-,574,15.18,3778,1896,1.93,3042,0,6,218,200,108,603,0,1661,109,847,0.00,1.19,1.14,0.29,5.81,0.00,37.96,3.66,34.66,19.43,0.31,7.20,57.88,93,97,92.66,400,300,116.40,98.97,6.66,6.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.42,12.05,0.07,0.61,0.00,0.00
