test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8,nbody.c 5000,0.003146,2474,1687959738.238330,-,-,1309,40.64,3801,1606,0.69,158,0,0,14,5,15,35,0,1,0,0,0.00,18.09,1.75,11.47,15.92,0.00,2.99,0.00,0.00,49.27,4.46,5.62,0.00,76,77,0.00,350,300,133.93,68.34,66.17,64.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
2,g++-4.8,nbody.c 5000,0.001637,1038,1687959738.399885,-,-,1445,36.42,3813,1973,0.58,148,0,2,36,30,5,11,0,7,0,0,0.24,25.29,19.24,6.78,9.59,0.00,5.44,0.00,0.00,53.19,9.37,0.15,0.87,67,67,0.00,317,317,209.37,98.90,97.95,95.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
3,g++-4.8,nbody.c 5000,0.001861,1151,1687959738.544727,-,-,1649,40.81,3800,2016,0.46,210,0,0,23,67,5,4,0,0,0,0,0.00,21.60,37.08,3.12,1.56,0.00,0.00,0.00,0.00,59.19,0.00,0.00,0.00,67,67,0.00,300,300,305.44,118.39,118.38,118.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.01,0.00,0.00
4,g++-4.8,nbody.c 5000,0.001825,1133,1687959738.692285,-,-,1104,28.05,3804,1962,0.59,151,0,0,13,28,8,12,0,17,0,0,0.00,14.96,32.05,4.16,13.26,0.00,9.86,0.00,0.00,66.14,3.35,2.46,0.00,66,66,0.00,300,300,209.28,98.28,99.86,98.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
5,g++-4.8,nbody.c 5000,0.006609,5910,1687959738.843733,-,-,846,27.03,3891,1526,1.02,176,0,0,21,16,9,18,0,5,0,0,0.00,14.10,5.96,2.45,32.74,0.00,3.36,0.00,0.00,54.86,0.77,14.74,2.61,76,72,15.13,300,300,77.97,33.37,14.91,14.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
6,g++-4.8,nbody.c 5000,0.001583,1056,1687959738.886440,-,-,861,22.13,3823,1929,0.80,136,0,0,8,4,9,13,0,0,0,0,0.00,19.33,5.62,20.47,32.91,0.00,0.00,0.00,0.00,52.68,10.58,14.61,0.00,70,70,0.00,300,300,141.42,92.64,92.15,88.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
7,g++-4.8,nbody.c 5000,0.002539,1835,1687959738.930785,-,-,1164,34.10,3800,1703,0.60,146,0,0,6,12,1,16,0,4,0,0,0.00,8.98,10.87,0.91,34.54,0.00,3.94,0.00,0.00,48.18,0.00,17.71,0.00,75,76,0.00,300,300,204.77,86.25,86.25,86.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
8,g++-4.8,nbody.c 5000,0.001575,1026,1687959738.965600,-,-,832,19.16,3817,2156,0.78,169,0,0,10,2,4,13,0,3,0,0,0.00,25.27,1.97,13.71,34.48,0.00,16.25,0.00,0.00,58.92,12.51,9.41,0.00,74,74,0.00,300,300,176.39,99.73,100.58,99.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00
9,g++-4.8,nbody.c 5000,0.001682,1051,1687959738.998081,-,-,1331,32.83,3802,2021,0.65,136,0,0,10,10,2,12,0,1,0,0,0.00,23.48,18.49,0.42,20.93,0.00,7.61,0.00,0.00,56.04,0.34,10.78,0.00,72,72,0.00,300,300,198.18,97.37,97.37,97.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
10,g++-4.8,nbody.c 5000,0.001736,1096,1687959739.033442,-,-,882,18.18,3802,2419,0.70,148,0,0,4,3,6,12,0,7,0,0,0.00,18.55,4.72,17.97,38.77,0.00,24.31,0.00,0.00,51.70,2.83,25.64,1.65,72,72,0.00,300,300,202.13,133.44,133.44,133.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
