test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-4.7 4.7.4,nbody_2.c 5000,8992201,0.98,0.45,0.62,0.12,,,,,,,,8992201 ns,34419652,3.997 GHz,<not,(0.00%),8.61 msec,0.958,<not,(0.00%) ,0,<not,<not,8.61 msec,0.958,23 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-4.7 4.7.4,nbody_2.c 5000,8827690,0.99,0.45,0.62,0.14,,,,,,,,8827690 ns,34465088,4.049 GHz,<not,(0.00%),8.51 msec,0.964,<not,(0.00%) ,0,<not,<not,8.51 msec,0.964,25 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-4.7 4.7.4,nbody_2.c 5000,8996258,0.99,0.45,0.62,0.12,,,,,,,,8996258 ns,34051695,3.945 GHz,<not,(0.00%),8.63 msec,0.959,<not,(0.00%) ,0,<not,<not,8.63 msec,0.960,23 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-4.7 4.7.4,nbody_2.c 5000,9716965,0.98,0.47,0.60,0.12,,,,,,,,9716965 ns,35235963,3.770 GHz,<not,(0.00%),9.35 msec,0.962,<not,(0.00%) ,0,<not,<not,9.35 msec,0.962,26 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-4.7 4.7.4,nbody_2.c 5000,9355889,0.98,0.46,0.61,0.12,,,,,,,,9355889 ns,34651282,3.832 GHz,<not,(0.00%),9.04 msec,0.967,<not,(0.00%) ,0,<not,<not,9.04 msec,0.967,24 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-4.7 4.7.4,nbody_2.c 5000,9262275,1.00,0.45,0.61,0.12,,,,,,,,9262275 ns,34679863,3.924 GHz,<not,(0.00%),8.84 msec,0.954,<not,(0.00%) ,0,<not,<not,8.84 msec,0.954,22 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-4.7 4.7.4,nbody_2.c 5000,9554722,0.99,0.46,0.60,0.12,,,,,,,,9554722 ns,35165153,3.833 GHz,<not,(0.00%),9.17 msec,0.960,<not,(0.00%) ,0,<not,<not,9.17 msec,0.960,24 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-4.7 4.7.4,nbody_2.c 5000,9479122,0.98,0.46,0.61,0.12,,,,,,,,9479122 ns,34928690,3.834 GHz,<not,(0.00%),9.11 msec,0.961,<not,(0.00%) ,0,<not,<not,9.11 msec,0.961,23 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-4.7 4.7.4,nbody_2.c 5000,9385495,1.00,0.46,0.61,0.12,,,,,,,,9385495 ns,34566448,3.838 GHz,<not,(0.00%),9.00 msec,0.959,<not,(0.00%) ,0,<not,<not,9.01 msec,0.960,23 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-4.7 4.7.4,nbody_2.c 5000,9682230,0.97,0.47,0.60,0.12,,,,,,,,9682230 ns,35184632,3.779 GHz,<not,(0.00%),9.31 msec,0.962,<not,(0.00%) ,0,<not,<not,9.31 msec,0.962,22 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
