test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4,nbody_2.c 5000,0.010918,1022,1689075849.255475,-,-,685,17.93,3806,1904,1.58,176,0,1,62,35,2,34,0,30,0,0,0.03,41.60,8.69,3.48,12.29,0.00,16.09,0.00,0.00,76.22,0.00,3.91,1.93,71,71,82.43,400,300,131.29,97.99,14.15,13.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.19,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,nbody_2.c 5000,0.010886,1081,1689075849.308148,-,-,679,17.68,3838,1898,1.56,180,0,0,34,30,33,38,0,7,0,0,0.00,26.70,11.57,6.21,27.47,0.00,10.09,0.00,0.00,60.83,1.38,16.17,3.95,76,76,64.30,400,300,126.20,97.30,34.57,32.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,nbody_2.c 5000,0.011406,1103,1689075849.353029,-,-,864,22.21,3894,1894,1.34,165,0,0,12,17,26,40,0,8,0,0,0.00,3.58,8.01,11.08,31.94,0.00,22.50,0.00,0.00,36.31,5.39,21.42,14.67,76,76,87.67,400,300,152.52,96.50,14.90,13.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.00,0.02,0.00,0.00
4,g++-4.4 4.4.7,nbody_2.c 5000,0.011770,1017,1689075849.397384,-,-,1093,28.44,3808,1915,1.34,177,0,0,26,40,17,74,0,12,0,0,0.00,12.36,10.93,12.48,34.46,0.00,1.65,0.00,0.00,58.22,0.58,12.55,0.21,74,74,59.47,400,400,207.15,98.23,40.91,39.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.28,0.01,0.02,0.00,0.00
5,g++-4.4 4.4.7,nbody_2.c 5000,0.013918,1157,1689075849.447020,-,-,2691,69.54,3801,1930,0.83,479,0,29,694,164,24,17,0,0,0,0,0.20,17.17,11.03,1.32,1.89,0.00,0.00,0.00,0.00,29.44,0.21,0.80,0.00,80,80,64.66,400,400,343.26,99.72,38.52,38.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.52,0.01,0.03,0.00,0.00
6,g++-4.4 4.4.7,nbody_2.c 5000,0.012124,1001,1689075849.495198,-,-,1162,30.27,3821,1905,1.21,193,0,0,101,366,120,54,0,4,0,0,0.00,7.49,34.56,17.51,9.47,0.00,0.44,0.00,0.00,59.38,7.27,3.09,0.00,76,79,65.98,400,300,207.36,95.99,32.66,32.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.29,0.00,0.01,0.00,0.00
7,g++-4.4 4.4.7,nbody_2.c 5000,0.010844,1053,1689075849.567409,-,-,760,19.49,3889,1902,1.45,180,0,0,72,40,19,40,0,17,0,0,0.00,25.70,7.21,6.49,27.78,0.00,13.22,0.00,0.00,51.61,2.13,21.47,5.30,75,78,83.00,400,300,136.52,97.73,14.12,13.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,nbody_2.c 5000,0.011613,1159,1689075849.616258,-,-,726,18.89,3837,1900,1.40,176,0,0,67,14,5,48,0,29,0,0,0.00,35.35,4.85,0.84,20.22,0.00,19.55,0.00,0.00,62.40,0.05,11.67,7.00,77,77,60.28,383,383,125.98,96.81,37.59,37.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.01,0.01,0.00,0.00
9,g++-4.4 4.4.7,nbody_2.c 5000,0.011236,1289,1689075849.663334,-,-,1010,26.52,3828,1886,1.25,182,0,2,66,41,1,29,0,28,0,0,0.05,24.98,6.48,0.08,18.32,0.00,22.76,0.00,0.00,58.71,0.00,10.66,4.11,77,77,71.20,400,400,192.31,96.14,29.89,27.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.25,0.01,0.02,0.00,0.00
10,g++-4.4 4.4.7,nbody_2.c 5000,0.010890,1201,1689075849.709465,-,-,712,18.57,3850,1888,1.50,161,0,1,60,37,21,26,0,13,0,0,0.04,36.53,9.61,3.99,9.85,0.00,21.07,0.00,0.00,60.37,1.76,6.97,12.34,75,78,73.46,400,300,131.98,98.97,16.69,16.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
