test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,12.0.2,nbody.java 5000,111312200,0.95,,,,,,,,,,0.47,111312200 ns,17629287,0.132 GHz,<not,(0.00%),133.61 msec,1.200,75728069,0.566 GHz,40,101477484,<not,133.93 msec,1.203,628 C,<not,<not,(0.00%),<not,<not,3721,3712,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,11
2,12.0.2,nbody.java 5000,64707592,0.99,,,,,,,,,,1.53,64707592 ns,135562731,1.729 GHz,<not,(0.00%),78.34 msec,1.211,<not,(0.00%) ,21,<not,<not,78.45 msec,1.212,636 C,<not,<not,(0.00%),<not,<not,3728,3719,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,12.0.2,nbody.java 5000,67099993,0.99,,,,,,,,,,1.68,67099993 ns,134414171,1.619 GHz,<not,(0.00%),82.95 msec,1.236,148398698,1.788 GHz,26,88130835,<not,83.06 msec,1.238,609 C,<not,<not,(0.00%),<not,<not,3702,3693,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,12.0.2,nbody.java 5000,81680714,0.99,,,,,,,,,,1.48,81680714 ns,245022323,2.844 GHz,<not,(0.00%),86.09 msec,1.054,<not,(0.00%) ,40,<not,<not,86.20 msec,1.055,585 C,<not,<not,(0.00%),<not,<not,3723,3714,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,12.0.2,nbody.java 5000,81885797,0.99,,,,,,,,,,1.13,81885797 ns,151566001,1.441 GHz,<not,(0.00%),105.13 msec,1.284,117586059,1.118 GHz,22,114112867,<not,105.29 msec,1.286,684 C,<not,<not,(0.00%),<not,<not,3726,3717,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,12.0.2,nbody.java 5000,110848071,0.99,,,,,,,,,,0.42,110848071 ns,66112351,0.474 GHz,<not,(0.00%),139.25 msec,1.256,139807517,1.003 GHz,25,161609049,<not,139.57 msec,1.259,651 C,<not,<not,(0.00%),<not,<not,3735,3726,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,12.0.2,nbody.java 5000,61744250,0.98,,,,,,,,,,1.89,61744250 ns,120033132,1.649 GHz,<not,(0.00%),72.74 msec,1.178,<not,(0.00%) ,27,<not,<not,72.84 msec,1.180,638 C,<not,<not,(0.00%),<not,<not,3730,3721,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,12.0.2,nbody.java 5000,111306334,0.99,,,,,,,,,,0.71,111306334 ns,120127135,0.853 GHz,<not,(0.00%),140.66 msec,1.264,101680714,0.722 GHz,51,115961335,<not,140.92 msec,1.266,665 C,<not,<not,(0.00%),<not,<not,3746,3737,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,12.0.2,nbody.java 5000,64991177,0.98,,,,,,,,,,1.95,64991177 ns,170234377,2.188 GHz,<not,(0.00%),77.73 msec,1.196,<not,(0.00%) ,16,<not,<not,77.84 msec,1.198,471 C,<not,<not,(0.00%),<not,<not,3784,3775,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,12.0.2,nbody.java 5000,93157759,1.00,,,,,,,,,,0.99,93157759 ns,141125769,1.182 GHz,<not,(0.00%),119.33 msec,1.281,94911041,0.795 GHz,19,113662050,<not,119.52 msec,1.283,690 C,<not,<not,(0.00%),<not,<not,3701,3692,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
