test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,11.0.19,nbody.java 5000,0.068161,6132,1690633764.482552,-,-,689,24.55,2900,1834,0.72,909,0,8,102,143,162,341,0,133,0,0,0.03,3.93,4.38,8.20,31.31,0.00,25.34,0.00,0.00,32.08,6.64,23.21,13.51,68,67,70.42,450,300,163.47,84.56,21.50,21.30,5.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.58,0.02,0.07,0.00,0.00
2,11.0.19,nbody.java 5000,0.070823,2973,1690633764.605037,-,-,836,31.43,2693,1873,0.66,959,0,2,145,171,204,377,0,85,0,0,0.01,3.86,6.07,8.18,30.99,0.00,18.81,0.00,0.00,32.79,5.26,23.33,7.19,66,65,56.48,450,300,196.48,90.07,39.39,36.83,4.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.61,0.04,0.10,0.00,0.00
3,11.0.19,nbody.java 5000,0.072104,6918,1690633764.721469,-,-,651,25.52,2692,1796,0.65,967,0,7,100,168,153,328,1,120,0,0,0.02,4.31,4.50,7.01,28.86,0.00,25.99,0.00,0.00,34.73,6.30,25.85,7.61,65,63,63.80,450,300,175.74,85.07,30.37,30.30,6.07,2.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.52,0.03,0.08,0.00,0.00
4,11.0.19,nbody.java 5000,0.069900,2428,1690633764.840726,-,-,757,28.25,2700,1881,0.63,966,0,3,104,155,204,446,0,95,0,0,0.01,2.87,4.13,11.62,37.03,0.00,15.74,0.00,0.00,31.52,11.61,23.23,5.39,65,65,61.52,450,450,189.22,93.20,35.92,35.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57,0.03,0.10,0.00,0.00
5,11.0.19,nbody.java 5000,0.075909,6310,1690633764.953652,-,-,736,26.77,2861,1821,0.65,943,0,1,87,105,165,410,0,135,0,0,0.00,3.44,2.77,8.19,29.14,0.00,26.87,0.00,0.00,28.30,8.48,24.76,11.69,65,65,48.74,467,467,163.11,90.59,45.39,39.76,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.64,0.05,0.10,0.00,0.00
6,11.0.19,nbody.java 5000,0.064562,2120,1690633765.053731,-,-,809,26.29,3094,1885,0.59,953,0,6,126,179,177,395,0,86,0,0,0.03,4.10,6.00,9.38,32.73,0.00,21.13,0.00,0.00,33.53,7.39,28.88,3.91,65,65,48.02,450,300,172.40,84.55,48.84,46.31,7.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.70,0.04,0.10,0.00,0.00
7,11.0.19,nbody.java 5000,0.064173,2433,1690633765.153290,-,-,825,26.73,3112,1881,0.66,1082,0,1,154,145,164,389,0,104,0,0,0.00,4.12,5.36,10.05,35.81,0.00,17.48,0.00,0.00,29.55,8.86,30.47,4.39,65,65,48.31,300,300,174.65,93.31,50.40,49.92,2.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.72,0.04,0.09,0.00,0.00
8,11.0.19,nbody.java 5000,0.067677,4699,1690633765.253172,-,-,872,29.08,3125,1820,0.63,1000,0,0,77,128,153,348,0,106,0,0,0.00,3.57,5.03,6.77,31.80,0.00,20.93,0.00,0.00,32.54,5.62,26.44,6.32,66,66,31.03,317,317,182.11,97.53,65.50,64.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.76,0.05,0.10,0.00,0.00
9,11.0.19,nbody.java 5000,0.064182,3314,1690633765.352745,-,-,789,25.24,3137,1890,0.62,961,0,2,105,161,158,369,0,111,0,0,0.01,3.65,4.70,8.40,31.62,0.00,26.19,0.00,0.00,31.77,6.50,23.22,13.27,65,65,35.84,300,300,165.93,87.06,61.12,57.91,5.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.69,0.05,0.10,0.00,0.00
10,11.0.19,nbody.java 5000,0.069020,2874,1690633765.458286,-,-,816,25.77,3173,1892,0.65,895,0,2,69,182,178,364,0,122,0,0,0.00,1.60,5.71,8.31,27.43,0.00,31.09,0.00,0.00,26.28,6.94,23.80,17.21,70,70,42.02,300,300,150.60,93.01,54.51,49.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.75,0.05,0.10,0.00,0.00
