test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v19.9.0,binaryTrees_7_original.js 21,0.98,0.55,0.49,0.16,0.02,0.33,6.17,1.84,0.23,3.60,2.13,23745021868 ns,107602381024,3.983 GHz,196414480003,1.83,27011.69 msec,1.138,107630382934,3.984 GHz,44,50586329313,640591417,27022.75 msec,1.138,190 C,38904612973,65589107,0.17%,0,34145536455,6073556,6073556,0,2121360206,1160118342,54.687,54865721080,1345227217,2.45%,187760302,66537286,35.44%,307324608,54607149956,13991778,0.03%,723220,10171343,1406.40%,0,0
2,v19.9.0,binaryTrees_7_original.js 21,0.99,0.55,0.49,0.16,0.02,0.32,6.27,1.87,0.21,3.65,2.13,23801704080 ns,107356067347,3.966 GHz,198382368575,1.85,27067.23 msec,1.137,107379246827,3.966 GHz,26,50543123956,640297052,27077.20 msec,1.138,150 C,39211261682,63451753,0.16%,4,34529684772,6068181,6068180,1,2064041377,1122615958,54.389,54370071514,1301050041,2.39%,183212059,65309287,35.65%,286503949,54823578210,13895194,0.03%,678884,9299082,1369.76%,0,0
3,v19.9.0,binaryTrees_7_original.js 21,0.99,0.54,0.50,0.16,0.02,0.32,6.08,1.84,0.24,3.40,1.95,25671323665 ns,105790156213,3.631 GHz,195895048354,1.84,29126.88 msec,1.135,105603505687,3.625 GHz,35,54474790582,690500056,29138.13 msec,1.135,184 C,39059391351,62139838,0.16%,8,34113838906,6070301,6070301,0,2103628305,1134633865,53.937,54425133506,1316670473,2.42%,170239425,60077181,35.29%,290913676,55005650032,13732599,0.02%,610643,8934617,1463.15%,0,0
4,v19.9.0,binaryTrees_7_original.js 21,0.99,0.53,0.50,0.17,0.02,0.31,6.21,1.88,0.22,3.09,1.76,28179082556 ns,105553578371,3.321 GHz,200317339759,1.91,31775.74 msec,1.128,105264580629,3.312 GHz,32,59716040853,756192341,31787.64 msec,1.128,210 C,39588647429,64410159,0.16%,4,34336657457,6071214,6071214,0,2114087573,1149300056,54.364,54622190381,1344776792,2.46%,182288152,70764801,38.82%,276584404,54156762793,14032880,0.03%,623972,9650830,1546.68%,0,0
5,v19.9.0,binaryTrees_7_original.js 21,0.99,0.54,0.49,0.16,0.02,0.33,5.99,1.82,0.23,2.65,1.56,32395713608 ns,107184481993,2.923 GHz,199003007975,1.86,36666.38 msec,1.132,107370973895,2.928 GHz,343,69261627471,876650056,36680.82 msec,1.132,195 C,40125293884,68106162,0.17%,371,34118028685,6071342,6071342,0,2217415325,1227567492,55.360,54852646577,1363217833,2.49%,185535927,67411932,36.33%,324110125,54772258385,13782856,0.03%,628645,10466665,1664.96%,0,9
6,v19.9.0,binaryTrees_7_original.js 21,0.99,0.53,0.50,0.16,0.03,0.31,6.25,1.89,0.23,3.04,1.76,28399218055 ns,105628734670,3.307 GHz,200071897133,1.89,31935.51 msec,1.125,105184933135,3.293 GHz,54,59658762587,756259764,31947.17 msec,1.125,225 C,39786195195,66872025,0.17%,8,33873282194,6067490,6067489,1,2158195992,1159338040,53.718,54510861495,1350760156,2.48%,174256615,59494764,34.14%,325163385,55351230343,13653945,0.02%,396339,9512272,2400.03%,0,0
7,v19.9.0,binaryTrees_7_original.js 21,0.99,0.53,0.50,0.16,0.03,0.30,6.33,1.91,0.22,3.08,1.76,28157262582 ns,103727090818,3.290 GHz,196072474500,1.88,31525.12 msec,1.120,103992941688,3.298 GHz,43,59293820304,750407946,31536.95 msec,1.120,222 C,39016774081,64514435,0.17%,403,34309949219,6065231,6065231,0,2131051027,1171743367,54.984,54902071385,1348689125,2.46%,173824219,60637824,34.88%,309481196,54521324227,14070809,0.03%,384759,8823417,2293.23%,0,0
8,v19.9.0,binaryTrees_7_original.js 21,0.99,0.53,0.50,0.16,0.02,0.32,6.17,1.87,0.23,3.03,1.76,28510740171 ns,106089998875,3.293 GHz,197200329562,1.85,32213.68 msec,1.130,106032626511,3.291 GHz,31,60240821567,764068589,32225.64 msec,1.130,221 C,39408922663,64097012,0.16%,8,33974730438,6072849,6072849,0,2170084980,1191451935,54.903,54844647987,1347642280,2.46%,182126056,62085473,34.09%,318799310,55273835051,13749790,0.02%,268601,10253308,3817.30%,0,0
9,v19.9.0,binaryTrees_7_original.js 21,0.99,0.53,0.50,0.16,0.02,0.31,6.21,1.87,0.21,3.01,1.76,28295157007 ns,106158212350,3.313 GHz,198338663363,1.87,32034.53 msec,1.132,105914779752,3.306 GHz,29,60161967844,758755579,32046.97 msec,1.133,220 C,39170437098,64547458,0.16%,30,34063076717,6068527,6068527,0,2149442936,1205588132,56.088,54755089254,1347058065,2.46%,188553836,64686728,34.31%,316658111,54378499358,14007347,0.03%,215215,10585922,4918.77%,0,0
10,v19.9.0,binaryTrees_7_original.js 21,0.99,0.53,0.50,0.16,0.02,0.33,6.13,1.85,0.23,3.05,1.77,28324743186 ns,106020245316,3.319 GHz,195780487354,1.84,31941.64 msec,1.128,105520812719,3.303 GHz,39,59617881176,753818359,31953.46 msec,1.128,219 C,39097560062,64450451,0.16%,44,34229317100,6071100,6071100,0,2136855021,1212642384,56.749,55241913482,1352617616,2.45%,187115555,66884622,35.75%,311026647,54717360632,13592079,0.02%,209475,9584060,4575.28%,0,0
