test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v13.14.0,binaryTrees_7_original.js 21,15.603310,1061,1695293471.584405,-,-,934,23.82,3922,1896,1.62,575068,0,23819,108776,542,243,397,0,2625,30,4785,0.06,1.49,0.11,0.07,0.22,0.00,6.02,0.16,68.07,20.94,0.08,0.25,54.90,83,86,98.79,450,450,168.39,99.58,1.02,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,359.39,317.14,0.19,17.24,0.00,0.00
2,v13.14.0,binaryTrees_7_original.js 21,15.850043,1116,1695293487.474015,-,-,917,23.43,3915,1896,1.63,556079,0,10620,150485,392,169,388,0,2652,68,5229,0.03,2.11,0.10,0.03,0.23,0.00,5.87,0.36,67.84,20.12,0.03,0.30,56.12,93,93,98.66,450,300,163.67,99.54,1.07,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369.32,325.66,0.20,17.39,0.00,0.00
3,v13.14.0,binaryTrees_7_original.js 21,15.935338,1063,1695293503.441686,-,-,920,23.81,3864,1896,1.61,584034,0,22537,112890,348,160,795,0,4299,751,9998,0.06,1.20,0.11,0.04,0.48,0.00,7.67,3.37,63.22,20.31,0.05,0.63,55.20,86,88,98.59,450,450,166.34,99.25,1.05,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,367.61,323.75,0.21,17.52,0.00,0.00
4,v13.14.0,binaryTrees_7_original.js 21,16.436820,1064,1695293519.912770,-,-,872,23.15,3767,1896,1.62,560179,0,15945,126992,355,195,929,3,4472,878,10920,0.04,1.37,0.06,0.06,0.49,0.00,7.52,3.86,63.39,19.96,0.07,0.50,56.31,90,92,98.57,450,300,162.68,99.27,1.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,348.66,303.60,0.20,17.76,0.00,0.00
5,v13.14.0,binaryTrees_7_original.js 21,20.749388,1217,1695293540.695357,-,-,680,22.73,2991,1896,1.68,537496,0,2459,150911,1004,286,774,0,3666,105,5900,0.01,1.83,0.10,0.03,0.28,0.00,5.71,0.28,69.07,20.28,0.03,0.34,56.62,76,77,98.71,450,300,162.36,99.74,0.99,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.15,204.20,0.22,20.64,0.00,0.00
6,v13.14.0,binaryTrees_7_original.js 21,20.854647,1389,1695293561.585501,-,-,675,22.90,2948,1896,1.68,533757,0,1291,155918,1061,297,588,2,3447,50,5977,0.01,1.98,0.11,0.04,0.25,0.00,5.75,0.25,68.76,19.97,0.05,0.33,56.74,70,70,98.80,450,300,160.80,99.76,0.93,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249.43,193.28,0.20,20.71,0.00,0.00
7,v13.14.0,binaryTrees_7_original.js 21,20.823645,1442,1695293582.446618,-,-,676,22.97,2944,1896,1.68,543515,0,2081,149223,1322,303,677,0,3415,57,6086,0.01,1.87,0.12,0.05,0.24,0.00,5.66,0.26,68.86,20.41,0.05,0.21,56.35,69,69,98.76,450,300,162.13,99.76,0.98,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249.04,192.97,0.20,20.73,0.00,0.00
8,v13.14.0,binaryTrees_7_original.js 21,20.873853,1402,1695293603.360432,-,-,677,22.95,2949,1896,1.68,529339,0,1695,155230,1173,261,533,3,3429,54,5942,0.01,1.98,0.12,0.04,0.22,0.00,5.66,0.27,68.79,20.06,0.05,0.27,56.67,68,69,98.80,450,300,161.33,99.77,0.97,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249.03,193.10,0.20,20.73,0.00,0.00
9,v13.14.0,binaryTrees_7_original.js 21,20.867136,1471,1695293624.270795,-,-,680,23.05,2950,1896,1.69,539334,0,2273,154513,1084,249,687,3,3685,32,6102,0.01,1.97,0.13,0.05,0.23,0.00,6.14,0.14,68.32,20.19,0.06,0.30,56.39,72,73,98.84,450,300,162.42,99.76,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249.59,193.76,0.20,20.73,0.00,0.00
10,v13.14.0,binaryTrees_7_original.js 21,20.146755,1350,1695293644.458834,-,-,687,23.42,2932,1896,1.71,558274,0,2877,144644,1146,274,633,2,3510,43,5967,0.01,1.92,0.11,0.05,0.31,0.00,5.97,0.15,68.10,20.57,0.06,0.37,55.58,71,71,98.78,450,300,164.42,99.76,1.01,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,239.96,185.97,0.20,20.29,0.00,0.00
