test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v4.9.1,nbody_6.js 1000,113152472,0.98,0.95,0.23,0.25,0.21,0.07,5.65,1.28,0.04,1.08,0.97,113152472 ns,230124450,2.069 GHz,272735119,1.68,111.22 msec,0.983,264243285,2.375 GHz,10,206009294,2608885,111.26 msec,0.983,193 C,63250972,2352783,3.72%,74,85308354,2987,2987,0,17662833,2929405,16.585,129733239,3965060,3.06%,990488,180456,18.22%,15338417,127218812,48737,0.04%,556467,128360,23.07%,0,0
2,v4.9.1,nbody_6.js 1000,82603004,0.95,0.93,0.30,0.36,0.15,0.11,5.88,1.25,0.05,2.80,1.79,82603004 ns,279144873,3.382 GHz,346857362,1.44,82.53 msec,0.999,283938607,3.440 GHz,2,154348996,1952028,82.54 msec,0.999,221 C,60377858,2150840,3.56%,32,65862573,3156,3156,0,17393020,2402711,13.814,87988330,2847054,3.24%,<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v4.9.1,nbody_6.js 1000,110638663,0.99,0.94,0.25,0.27,0.22,0.13,5.64,1.22,0.05,1.27,1.01,110638663 ns,235361009,2.136 GHz,295896112,1.89,110.19 msec,0.996,264390457,2.399 GHz,0,203778769,2580152,110.21 msec,0.996,231 C,70743443,2322985,3.28%,81,85753463,3155,3155,0,18605718,3268506,17.567,134903155,3995709,2.96%,979007,155852,15.92%,16189858,127711344,54400,0.04%,662285,103792,15.67%,0,0
4,v4.9.1,nbody_6.js 1000,96170438,0.98,1.06,0.25,0.32,0.22,0.16,5.74,1.33,0.06,1.55,1.10,96170438 ns,224978579,2.353 GHz,326791022,2.53,95.58 msec,0.994,267156173,2.795 GHz,3,178522084,2258437,95.61 msec,0.994,221 C,79329887,2577054,3.25%,101,95377874,3156,3156,0,19575239,1358503,6.940,137666158,4411564,3.20%,1131341,242646,21.45%,10669158,122172987,<not,(0.00%),<not,<not,(0.00%),0,0
5,v4.9.1,nbody_6.js 1000,77392165,0.96,1.05,0.28,0.37,0.17,0.10,5.86,1.49,0.04,2.87,1.79,77392165 ns,267039568,3.450 GHz,357240879,1.66,77.39 msec,1.000,272405154,3.520 GHz,4,142895742,1802790,77.40 msec,1.000,190 C,63081119,2254011,3.57%,32,66671815,3157,3157,0,16707670,2836755,16.979,76588159,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v4.9.1,nbody_6.js 1000,74857998,0.96,0.97,0.30,0.39,0.14,0.10,5.81,1.44,0.05,2.76,1.78,74857998 ns,263999384,3.525 GHz,348920182,1.54,74.89 msec,1.000,281275193,3.755 GHz,4,135712326,1718074,74.90 msec,1.001,203 C,64032371,2304659,3.60%,46,65759579,3156,3156,0,17239345,4404992,25.552,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v4.9.1,nbody_6.js 1000,80888034,0.95,1.00,0.30,0.37,0.16,0.11,5.77,1.40,0.04,2.40,1.58,80888034 ns,260667204,3.222 GHz,374146995,1.89,80.90 msec,1.000,287609923,3.555 GHz,0,147540908,1857819,80.91 msec,1.000,224 C,71690464,2458884,3.43%,65,71045885,3157,3157,0,18763896,2267666,12.085,99598081,3323871,3.34%,<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v4.9.1,nbody_6.js 1000,99892886,0.98,1.03,0.25,0.30,0.19,0.12,5.75,1.37,0.03,0.98,0.87,99892886 ns,190837199,1.919 GHz,273092627,2.27,99.43 msec,0.995,238784945,2.401 GHz,0,185583379,2348011,99.45 msec,0.996,193 C,75682034,2492219,3.29%,112,95922165,3156,3156,0,19559078,1641989,8.395,141742362,4452757,3.14%,1206602,191012,15.83%,14657603,137125954,152473,0.11%,<not,<not,(0.00%),0,0
9,v4.9.1,nbody_6.js 1000,98809955,0.99,1.15,0.25,0.33,0.09,0.08,5.43,1.14,0.08,1.34,0.88,98809955 ns,194322474,1.969 GHz,287140765,2.03,98.68 msec,0.999,240928722,2.441 GHz,3,184159196,2331983,98.70 msec,0.999,190 C,78993099,2591061,3.28%,108,97797635,3155,3155,0,20491715,1881945,9.184,132201619,4243423,3.21%,1134909,222566,19.61%,14491858,136086209,<not,(0.00%),<not,<not,(0.00%),0,0
10,v4.9.1,nbody_6.js 1000,78939600,0.97,0.98,0.28,0.36,0.17,0.11,5.70,1.40,0.04,2.57,1.64,78939600 ns,261424436,3.315 GHz,361203661,1.69,78.85 msec,0.999,283904925,3.600 GHz,2,145809592,1841082,78.86 msec,0.999,225 C,69413641,2399855,3.46%,39,68724996,3155,3155,0,17998407,2739640,15.222,92465992,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
