version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v0.12.18,nbody_6.js 1000,0,1692099834,498610,,,,,,,,,,,,,,,,,,398,1,376,21,0,9.4,3.8,0.0,86.9,0.0,0.0,0.0,0.0,15795.0 MiB,1263.2 MiB,8540.5 MiB,5991.3 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5967.9 MiB
1,v0.12.18,nbody_6_original.js 1000,0,1695216904,2819956,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3054.3 MiB,2773.5 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12210.5 MiB
2,v0.12.18,nbody_6_original.js 1000,0,1695216905,2819971,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3059.3 MiB,2768.6 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12215.4 MiB
3,v0.12.18,nbody_6_original.js 1000,0,1695216906,2819982,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3060.0 MiB,2767.8 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12216.2 MiB
4,v0.12.18,nbody_6_original.js 1000,0,1695216908,2819993,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3068.1 MiB,2759.7 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12224.3 MiB
5,v0.12.18,nbody_6_original.js 1000,0,1695216909,2820004,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3067.4 MiB,2760.4 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12223.6 MiB
6,v0.12.18,nbody_6_original.js 1000,0,1695216910,2820015,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3068.4 MiB,2759.5 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12224.6 MiB
7,v0.12.18,nbody_6_original.js 1000,0,1695216911,2820029,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3079.5 MiB,2748.3 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.7 MiB
8,v0.12.18,nbody_6_original.js 1000,0,1695216912,2820040,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3080.0 MiB,2747.8 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.2 MiB
9,v0.12.18,nbody_6_original.js 1000,0,1695216914,2820051,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3077.3 MiB,2750.5 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12233.5 MiB
10,v0.12.18,nbody_6_original.js 1000,0,1695216915,2820062,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3085.7 MiB,2742.2 MiB,9967.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.8 MiB
1,v0.12.18,binaryTrees_7_original.js 4,0,1695285417,2889565,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2173.9 MiB,3157.4 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.3 MiB
2,v0.12.18,binaryTrees_7_original.js 4,0,1695285418,2889576,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2174.3 MiB,3157.0 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.7 MiB
