test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v7.10.1,nbody_6.js 1000,0.080027,1509,1692099868.452397,-,-,576,16.02,3598,1894,1.13,265,0,0,43,67,56,68,0,180,0,19,0.00,1.12,1.45,2.34,8.58,0.00,62.98,0.00,7.13,19.97,2.61,8.73,52.67,74,77,88.72,300,300,122.18,97.98,10.58,10.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.98,0.01,0.07,0.00,0.00
2,v7.10.1,nbody_6.js 1000,0.142021,1586,1692099868.664756,-,-,1935,76.77,2522,1895,0.92,555,0,0,65,32,40,71,0,98,0,17,0.00,2.57,0.54,0.58,6.11,0.00,12.15,0.00,0.97,10.09,0.14,4.79,8.21,64,64,97.17,300,300,329.76,99.53,2.91,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.10,2.69,0.00,0.21,0.00,0.00
3,v7.10.1,nbody_6.js 1000,0.085621,1185,1692099868.814981,-,-,572,17.20,3320,1899,1.10,312,0,0,47,57,39,127,0,205,0,20,0.00,2.41,2.99,1.82,8.87,0.00,59.88,0.00,6.74,24.53,1.73,7.90,48.64,75,77,86.43,300,300,132.03,98.71,11.96,11.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.95,0.01,0.07,0.00,0.00
4,v7.10.1,nbody_6.js 1000,0.096659,1246,1692099868.979321,-,-,585,18.82,3101,1901,1.05,383,0,0,50,32,57,133,0,283,0,21,0.00,2.54,0.60,1.62,11.14,0.00,59.81,0.00,5.44,22.42,1.58,10.28,46.91,72,72,77.59,300,300,140.99,98.75,22.68,22.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.95,0.02,0.10,0.00,0.00
5,v7.10.1,nbody_6.js 1000,0.088428,1213,1692099869.109729,-,-,704,20.46,3440,1898,0.97,354,0,1,20,42,47,267,0,275,0,10,0.00,0.85,2.32,2.34,21.66,0.00,50.87,0.00,1.52,24.85,2.43,21.47,30.79,72,72,40.71,300,300,148.89,99.28,58.29,57.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,1.11,0.04,0.11,0.00,0.00
6,v7.10.1,nbody_6.js 1000,0.088275,1179,1692099869.239866,-,-,712,19.95,3538,1912,0.93,427,0,1,28,70,65,237,0,261,0,24,0.00,1.95,7.80,2.77,18.26,0.00,46.32,0.00,3.50,32.64,3.16,14.28,29.97,76,78,47.58,300,300,139.91,99.44,51.53,50.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,1.17,0.04,0.11,0.00,0.00
7,v7.10.1,nbody_6.js 1000,0.086587,1262,1692099869.367303,-,-,715,20.49,3485,1898,0.95,395,0,1,65,84,54,259,0,190,0,7,0.00,3.94,4.91,2.39,18.12,0.00,47.45,0.00,2.73,30.30,1.85,15.12,32.23,75,75,50.82,300,300,145.63,99.28,47.86,47.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,1.12,0.04,0.11,0.00,0.00
8,v7.10.1,nbody_6.js 1000,0.085637,1998,1692099869.491772,-,-,749,21.18,3561,1883,1.03,396,0,0,126,106,65,213,0,205,0,10,0.00,3.83,3.99,2.81,16.93,0.00,48.88,0.00,1.81,30.35,1.93,12.48,34.06,76,77,47.88,300,300,155.93,99.24,49.85,49.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,1.21,0.04,0.10,0.00,0.00
9,v7.10.1,nbody_6.js 1000,0.087716,1116,1692099869.631631,-,-,695,19.73,3515,1899,0.96,377,0,1,39,37,48,161,0,240,0,18,0.00,2.12,1.15,2.34,18.02,0.00,51.13,0.00,5.41,22.13,2.50,20.73,34.90,75,75,55.86,300,300,140.27,98.70,42.17,41.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,1.12,0.03,0.10,0.00,0.00
10,v7.10.1,nbody_6.js 1000,0.090613,1154,1692099869.797912,-,-,717,21.54,3320,1900,0.94,410,0,0,69,76,72,225,0,221,0,13,0.00,4.36,3.47,5.18,19.16,0.00,42.50,0.00,3.93,30.60,5.08,10.97,31.81,74,75,48.56,300,300,156.26,99.35,50.93,50.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.46,1.09,0.04,0.11,0.00,0.00
