test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci_oldVersions.py 600000,8.859522,1867,1690404962.054622,-,-,768,20.06,3829,1896,1.37,125816,0,16682,24633,15414,4814,18321,428,14469,0,0,0.26,1.81,2.86,1.36,11.15,0.91,61.65,0.00,0.00,21.35,1.08,7.36,50.16,68,68,98.63,300,300,137.89,97.33,1.30,1.23,0.05,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,171.21,147.10,0.07,5.83,0.00,0.00
2,Python 3.13.0a0,fibonacci_oldVersions.py 600000,14.850958,1831,1690404977.056558,-,-,1033,28.11,3676,1896,1.14,240598,0,36023,37747,32108,8125,25173,309,21959,0,0,0.33,2.25,3.26,1.42,8.60,0.06,56.10,0.00,0.00,18.84,1.24,5.97,45.84,79,79,99.18,300,300,159.90,84.97,0.79,0.76,1.09,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317.29,273.16,0.07,9.40,0.00,0.00
3,Python 3.13.0a0,fibonacci_oldVersions.py 600000,7.805895,3154,1690404985.047586,-,-,868,22.33,3888,1896,1.33,106495,0,23592,22705,11721,3724,16606,223,12479,0,0,0.39,2.09,2.22,1.23,10.65,0.12,61.08,0.00,0.00,20.35,0.81,7.61,48.91,77,78,98.66,300,300,147.70,97.60,1.21,1.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.17,148.82,0.07,5.61,0.00,0.00
4,Python 3.13.0a0,fibonacci_oldVersions.py 600000,12.795063,1701,1690404998.037022,-,-,1149,31.48,3651,1896,1.16,205988,0,15699,27085,23205,6357,22064,182,21912,0,0,0.23,1.93,2.64,1.43,8.58,0.08,53.55,0.00,0.00,19.25,1.29,5.64,42.34,84,84,99.08,300,300,178.57,94.35,0.88,0.84,0.33,2.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296.18,256.83,0.07,8.59,0.00,0.00
5,Python 3.13.0a0,fibonacci_oldVersions.py 600000,8.853988,3245,1690405007.069066,-,-,800,21.12,3787,1896,1.36,94821,0,9479,18362,11834,3875,18259,134,16117,0,0,0.16,1.70,2.27,1.31,10.64,0.17,62.54,0.00,0.00,19.90,1.02,7.47,50.50,79,79,99.01,300,300,139.41,94.14,0.95,0.91,0.30,2.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.60,153.25,0.06,5.85,0.00,0.00
6,Python 3.13.0a0,fibonacci_oldVersions.py 600000,7.616434,2856,1690405014.904139,-,-,734,19.00,3864,1896,1.46,73325,0,4768,10250,8769,3156,16491,50,15003,0,0,0.10,1.25,2.03,1.24,11.22,0.02,64.96,0.00,0.00,20.35,0.94,7.96,51.75,80,81,98.58,300,300,134.42,97.61,1.35,1.28,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,156.53,134.67,0.07,5.33,0.00,0.00
7,Python 3.13.0a0,fibonacci_oldVersions.py 600000,9.024735,2847,1690405024.128251,-,-,820,21.94,3740,1896,1.36,114684,0,14187,25542,23521,7281,20397,176,16250,0,0,0.25,2.19,3.86,2.23,11.24,0.03,58.28,0.00,0.00,23.76,2.00,7.74,44.57,79,79,99.34,300,300,145.32,95.16,0.61,0.57,0.21,1.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,186.72,160.44,0.04,5.88,0.00,0.00
8,Python 3.13.0a0,fibonacci_oldVersions.py 600000,8.238138,2365,1690405032.559293,-,-,830,22.39,3706,1896,1.38,96462,0,17261,22329,22023,6882,19831,303,14324,0,0,0.38,2.17,3.42,2.06,11.46,0.08,58.21,0.00,0.00,22.50,1.66,7.46,45.98,80,80,98.69,300,300,149.09,97.11,1.24,1.19,0.07,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.81,145.66,0.08,5.83,0.00,0.00
9,Python 3.13.0a0,fibonacci_oldVersions.py 600000,9.438935,1866,1690405042.194313,-,-,556,19.22,2893,1896,1.51,86973,0,8728,15844,8089,2652,18557,51,16361,0,0,0.12,1.27,1.41,0.80,10.68,0.02,66.69,0.00,0.00,19.21,0.69,7.05,53.84,74,74,98.71,300,300,137.13,99.55,1.09,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.88,80.32,0.06,6.01,0.00,0.00
10,Python 3.13.0a0,fibonacci_oldVersions.py 600000,10.740179,2167,1690405053.098683,-,-,571,19.00,3003,1896,1.48,95170,0,15317,20086,13019,5150,22821,122,18522,0,0,0.18,1.52,1.89,1.37,11.29,0.04,64.98,0.00,0.00,20.53,1.19,7.01,52.27,72,73,98.81,300,300,136.97,99.35,1.06,1.06,0.02,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,127.32,96.71,0.07,6.42,0.00,0.00
