test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000000,289.626404,1262,1694862259.870099,-,-,478,12.58,3798,1896,2.63,339907,0,89,4464,2629,2080,5261,22,29424,30444,179222,0.00,0.02,0.02,0.01,0.15,0.00,2.99,8.00,76.14,13.40,0.02,0.25,73.76,80,82,99.97,300,300,100.79,99.28,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4409.60,3807.02,0.03,80.99,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000000,305.753735,1306,1694862565.668257,-,-,445,12.61,3533,1896,2.68,130988,0,49,2138,3234,1976,3553,19,15579,730,49359,0.00,0.03,0.02,0.01,0.08,0.00,1.64,0.16,85.41,12.98,0.01,0.12,74.29,78,78,99.98,300,300,100.98,99.76,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3883.82,3257.43,0.03,85.44,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000000,323.654478,1195,1694862889.391795,-,-,446,12.61,3538,1896,2.52,136639,0,68,3986,2665,1155,2735,22,16316,391,48217,0.00,0.01,0.02,0.01,0.06,0.00,1.69,0.05,85.51,12.88,0.01,0.10,74.40,84,84,99.88,300,300,100.94,99.78,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4058.15,3393.12,0.03,90.49,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000000,300.336407,1268,1694863189.838342,-,-,452,12.62,3579,1896,2.69,137816,0,193,6011,3135,1135,2382,7,14976,1430,52860,0.00,0.05,0.02,0.01,0.06,0.00,1.69,0.32,85.21,12.96,0.01,0.09,74.33,79,79,99.88,300,300,100.90,99.75,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3914.29,3292.97,0.03,83.98,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000000,308.777230,1253,1694863498.651840,-,-,448,12.62,3553,1896,2.63,139196,0,90,4502,3293,1140,2788,9,15449,1228,52345,0.00,0.05,0.02,0.01,0.07,0.00,1.66,0.19,85.35,12.95,0.01,0.09,74.33,78,78,99.88,300,300,100.89,99.76,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3920.65,3284.92,0.03,86.32,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000000,307.356846,1170,1694863806.056853,-,-,446,12.61,3540,1896,2.66,127100,0,92,4726,2357,929,2261,8,13584,215,46068,0.00,0.04,0.01,0.01,0.05,0.00,1.51,0.04,85.70,12.76,0.00,0.08,74.55,85,85,99.90,300,300,100.54,99.77,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3895.08,3263.60,0.03,85.93,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000000,307.437027,1203,1694864113.553473,-,-,447,12.60,3551,1896,2.65,127719,0,131,4922,2134,958,2453,18,14514,160,46106,0.00,0.02,0.01,0.01,0.06,0.00,1.57,0.03,85.67,12.81,0.01,0.09,74.49,84,84,99.91,300,300,100.60,99.77,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3940.53,3306.41,0.03,85.96,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000000,325.096045,1271,1694864438.705971,-,-,445,12.61,3529,1896,2.52,162101,0,47,6710,3650,939,2228,6,14506,3364,62419,0.00,0.10,0.02,0.00,0.05,0.00,1.55,0.95,84.68,13.07,0.01,0.08,74.23,82,82,99.91,300,300,100.91,99.71,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4115.05,3448.02,0.03,90.85,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000000,310.164069,1278,1694864748.931327,-,-,447,12.63,3536,1896,2.63,130519,0,1279,3440,3775,1939,3547,28,15485,230,48456,0.00,0.05,0.02,0.01,0.08,0.00,1.62,0.06,85.49,13.00,0.01,0.11,74.24,78,79,100.00,300,300,101.16,99.77,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3922.54,3287.07,0.03,86.85,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000000,298.925141,1154,1694865047.919988,-,-,449,12.61,3562,1896,2.72,121827,0,64,5094,3103,1079,1880,5,13156,266,40595,0.00,0.06,0.02,0.01,0.05,0.00,1.52,0.05,85.65,12.96,0.01,0.08,74.34,88,88,99.88,300,300,100.96,99.77,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3866.23,3251.11,0.03,83.54,0.00,0.00
