test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 5000000,25.872884,1145,1689859698.611991,-,-,522,12.74,4095,1896,2.71,14922,0,70,4169,1124,171,434,1,2972,57,6039,0.00,0.16,0.06,0.01,0.13,0.00,4.03,0.20,82.59,13.31,0.02,0.21,73.71,93,93,98.98,450,300,101.72,99.56,0.79,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,472.77,407.96,0.16,15.64,0.00,0.00
2,Python 3.13.0a0,nbody.py 5000000,26.756955,1093,1689859725.428266,-,-,526,12.87,4085,1896,2.62,44844,0,111,2643,2013,596,2056,6,7237,2212,24714,0.00,0.14,0.10,0.04,0.68,0.00,7.03,3.88,75.13,13.88,0.04,0.98,72.24,95,95,98.93,450,300,102.43,99.11,0.70,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,506.27,437.84,0.15,16.20,0.00,0.00
3,Python 3.13.0a0,nbody.py 5000000,27.130821,1032,1689859752.605541,-,-,516,12.72,4057,1896,2.61,38715,0,176,4254,1334,368,1614,11,5577,1897,21140,0.00,0.14,0.07,0.03,0.45,0.00,5.93,6.60,73.95,13.73,0.03,0.65,72.86,96,96,98.83,450,300,101.65,99.07,0.76,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,502.22,433.02,0.16,16.42,0.00,0.00
4,Python 3.13.0a0,nbody.py 5000000,28.542742,1076,1689859781.191723,-,-,513,12.69,4045,1896,2.50,40851,0,123,1110,1882,1241,1829,4,5992,2004,22874,0.00,0.05,0.10,0.08,0.43,0.00,5.94,6.46,74.11,13.74,0.07,0.60,72.90,96,96,98.94,450,300,101.58,99.06,0.61,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,522.62,449.59,0.14,17.22,0.00,0.00
5,Python 3.13.0a0,nbody.py 5000000,29.732965,1239,1689859810.963813,-,-,493,12.72,3876,1896,2.50,68938,0,203,4331,1909,564,1969,14,10566,5849,36924,0.00,0.13,0.09,0.03,0.66,0.00,8.56,9.36,68.26,14.26,0.03,0.94,72.05,82,83,99.07,450,300,101.59,98.54,0.78,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,496.66,420.85,0.19,18.01,0.00,0.00
6,Python 3.13.0a0,nbody.py 5000000,29.051586,1084,1689859840.059466,-,-,473,12.71,3718,1896,2.66,43352,0,142,3457,1457,342,1487,3,6482,2645,22928,0.00,0.11,0.05,0.02,0.48,0.00,5.76,5.33,75.44,13.67,0.02,0.71,72.89,91,93,99.34,450,300,101.58,99.24,0.54,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,443.81,370.20,0.13,17.53,0.00,0.00
7,Python 3.13.0a0,nbody.py 5000000,35.589968,1213,1689859875.696826,-,-,619,21.82,2837,1896,2.20,56124,0,1305,36963,13474,4224,9957,74,14137,236,12583,0.01,1.44,0.72,0.29,1.41,0.02,11.91,0.50,61.88,21.12,0.20,0.96,55.90,79,81,98.92,450,300,162.72,99.72,0.71,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,457.49,363.12,0.18,26.45,0.00,0.00
8,Python 3.13.0a0,nbody.py 5000000,35.589968,1213,1689859875.696826,-,-,619,21.82,2837,1896,2.20,56124,0,1305,36963,13474,4224,9957,74,14137,236,12583,0.01,1.44,0.72,0.29,1.41,0.02,11.91,0.50,61.88,21.12,0.20,0.96,55.90,79,81,98.92,450,300,162.72,99.72,0.71,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,457.49,363.12,0.18,26.45,0.00,0.00
9,Python 3.13.0a0,nbody.py 5000000,25.983798,1079,1689860098.037160,-,-,523,12.78,4094,1896,2.70,15834,0,173,4313,1291,216,596,14,3247,21,6027,0.00,0.17,0.07,0.02,0.18,0.01,4.23,0.05,82.43,13.21,0.02,0.25,73.74,93,93,98.93,450,300,101.70,99.57,0.78,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,477.73,412.26,0.16,15.75,0.00,0.00
10,Python 3.13.0a0,nbody.py 5000000,26.840924,1093,1689860124.920338,-,-,507,12.72,3988,1896,2.69,58269,0,179,4215,1823,1063,1829,26,9290,5193,30863,0.00,0.16,0.10,0.05,0.64,0.01,8.30,10.89,66.95,14.21,0.05,0.94,72.09,94,94,99.13,450,300,101.50,98.55,0.72,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,474.45,405.54,0.16,16.27,0.00,0.00
