test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci.py 20578,0.080736,1306,1686763091.910122,-,-,453,14.14,3200,1897,1.20,394,0,5,71,127,86,315,0,177,0,0,0.02,3.10,4.08,3.97,23.94,0.00,50.92,0.00,0.00,29.53,8.38,21.55,26.40,69,69,96.61,300,300,111.97,93.90,2.64,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.68,0.00,0.05,0.00,0.00
2,Python 3.13.0a0,fibonacci.py 20578,0.070438,1228,1686763092.020107,-,-,447,13.87,3224,1897,1.26,310,0,0,9,35,75,214,0,130,0,2,0.00,1.03,1.60,4.33,17.79,0.00,60.08,0.00,1.41,21.88,10.27,21.96,32.02,71,71,86.60,300,300,111.52,98.67,12.00,11.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.59,0.01,0.05,0.00,0.00
3,Python 3.13.0a0,fibonacci.py 20578,0.066275,1157,1686763092.119874,-,-,479,13.79,3467,1899,1.25,306,0,0,13,48,62,187,0,141,0,0,0.00,1.14,1.32,4.05,17.75,0.00,62.06,0.00,0.00,21.36,14.03,16.58,34.25,75,76,89.02,300,300,109.74,98.05,10.81,10.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.66,0.01,0.05,0.00,0.00
4,Python 3.13.0a0,fibonacci.py 20578,0.072709,1173,1686763092.232005,-,-,490,15.32,3142,1932,1.16,363,0,32,37,70,50,273,3,202,0,9,0.10,4.31,3.16,2.61,25.91,0.34,48.94,0.00,1.09,28.45,10.35,29.51,16.37,71,71,96.27,300,300,122.11,99.30,5.40,5.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.63,0.00,0.05,0.00,0.00
5,Python 3.13.0a0,fibonacci.py 20578,0.070152,1127,1686763092.337755,-,-,487,14.97,3248,1899,1.18,924,0,0,547,84,87,202,0,138,0,10,0.00,7.58,1.99,4.18,19.23,0.00,47.66,0.00,4.62,35.75,7.96,19.88,21.43,72,74,85.53,300,300,118.77,98.80,13.06,12.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.64,0.01,0.05,0.00,0.00
6,Python 3.13.0a0,fibonacci.py 20578,0.065232,1050,1686763092.446256,-,-,494,13.83,3571,1898,1.23,316,0,0,22,32,70,183,0,137,0,5,0.00,1.52,0.96,3.70,17.68,0.00,59.11,0.00,3.30,21.91,13.10,17.07,34.10,75,75,85.85,300,300,110.48,98.04,14.15,13.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.70,0.01,0.05,0.00,0.00
7,Python 3.13.0a0,fibonacci.py 20578,0.083863,1094,1686763092.695398,-,-,793,31.25,2501,1924,0.88,591,0,1,723,1125,568,291,0,56,0,0,0.00,11.69,16.91,12.84,10.16,0.00,18.48,0.00,0.00,44.32,5.43,4.46,14.55,73,73,100.16,300,300,197.63,99.80,1.46,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.90,0.00,0.08,0.00,0.00
8,Python 3.13.0a0,fibonacci.py 20578,0.073871,1077,1686763092.805707,-,-,1220,34.80,3478,1911,0.88,909,0,48,1068,964,416,217,0,38,0,0,0.07,5.72,15.31,13.14,13.00,0.00,18.03,0.00,0.00,38.54,7.44,6.72,12.50,77,77,83.93,300,300,214.67,98.13,16.92,16.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,1.40,0.01,0.09,0.00,0.00
9,Python 3.13.0a0,fibonacci.py 20578,0.079327,1146,1686763092.944542,-,-,637,22.05,2855,1917,1.09,423,0,12,78,351,380,417,3,76,0,0,0.04,1.41,9.19,13.69,21.70,0.07,32.86,0.00,0.00,33.73,13.08,10.43,20.72,74,74,97.07,300,300,163.77,99.85,4.58,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.70,0.00,0.06,0.00,0.00
10,Python 3.13.0a0,fibonacci.py 20578,0.064586,1157,1686763093.042784,-,-,519,14.41,3600,1896,1.28,295,0,0,8,42,64,192,0,142,0,0,0.00,0.97,1.50,3.45,19.37,0.00,60.31,0.00,0.00,22.54,9.34,19.70,34.01,72,73,88.25,300,300,115.45,98.20,10.69,10.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.74,0.01,0.05,0.00,0.00
