test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.4.10,nbody.py 5000,0.100143,1015,1686657655.176891,-,-,1068,27.53,3875,1897,1.05,719,0,4,1845,863,205,174,0,148,0,0,0.01,13.42,8.76,4.04,9.82,0.00,36.36,0.00,0.00,36.08,1.39,9.16,25.83,82,83,70.90,400,400,181.97,98.10,27.25,26.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.49,2.13,0.03,0.14,0.00,0.00
2,Python 3.4.10,nbody.py 5000,0.094712,1123,1686657655.300600,-,-,721,18.02,4004,1896,1.39,448,0,0,39,102,114,386,0,203,0,1,0.00,0.89,1.70,4.47,23.43,0.00,49.99,0.00,0.52,25.47,10.06,20.40,26.05,80,80,81.30,400,400,134.75,94.67,17.98,16.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.69,0.02,0.10,0.00,0.00
3,Python 3.4.10,nbody.py 5000,0.096706,1099,1686657655.423570,-,-,630,15.61,4039,1896,1.46,437,0,1,23,59,89,252,0,241,0,0,0.00,0.63,1.75,3.83,18.20,0.00,59.05,0.00,0.00,22.87,7.26,19.42,34.84,83,83,79.62,400,300,119.34,94.99,18.51,17.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.64,0.02,0.08,0.00,0.00
4,Python 3.4.10,nbody.py 5000,0.098876,1078,1686657655.549169,-,-,631,15.65,4031,1898,1.45,466,0,3,14,55,61,253,0,220,0,19,0.01,0.19,2.20,2.65,17.91,0.00,53.28,0.00,7.41,23.77,7.95,19.57,33.06,82,84,86.98,400,400,123.30,95.49,12.62,12.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.63,0.01,0.07,0.00,0.00
5,Python 3.4.10,nbody.py 5000,0.095730,1033,1686657655.674670,-,-,701,17.52,3996,1898,1.41,480,0,1,70,86,118,310,0,197,0,0,0.00,1.25,2.44,4.34,20.84,0.00,52.81,0.00,0.00,24.87,7.27,17.16,33.18,80,83,72.08,400,400,131.57,95.43,26.81,25.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,1.68,0.03,0.10,0.00,0.00
6,Python 3.4.10,nbody.py 5000,0.090951,1067,1686657655.791803,-,-,588,14.48,4059,1896,1.62,415,0,0,25,40,92,219,0,196,0,0,0.00,0.82,0.84,3.80,17.61,0.00,61.86,0.00,0.00,20.50,10.06,14.45,40.51,83,85,84.66,400,400,112.23,95.73,14.22,13.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,1.45,0.01,0.06,0.00,0.00
7,Python 3.4.10,nbody.py 5000,0.091900,1147,1686657655.909875,-,-,598,14.80,4039,1896,1.59,388,0,1,17,67,88,236,0,199,0,13,0.00,1.14,1.28,3.16,18.20,0.00,56.34,0.00,4.38,21.75,9.09,15.11,39.25,83,85,85.96,400,300,114.59,95.24,12.26,11.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.48,0.01,0.06,0.00,0.00
8,Python 3.4.10,nbody.py 5000,0.091166,1063,1686657656.026035,-,-,599,14.78,4048,1897,1.60,384,0,1,9,63,75,241,0,217,0,1,0.00,0.83,1.86,3.22,16.75,0.00,61.54,0.00,0.40,24.02,7.43,19.15,34.63,83,85,88.85,400,400,117.72,95.36,9.35,9.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.81,1.50,0.01,0.06,0.00,0.00
9,Python 3.4.10,nbody.py 5000,0.098689,1027,1686657656.155668,-,-,1176,30.33,3874,1897,1.03,773,0,13,2747,1126,166,97,0,118,0,2,0.03,13.69,8.07,2.96,9.47,0.00,35.35,0.00,0.12,32.81,2.74,9.96,24.16,81,85,85.12,400,300,193.45,98.04,14.00,13.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.62,2.23,0.01,0.13,0.00,0.00
10,Python 3.4.10,nbody.py 5000,0.095742,1103,1686657656.278634,-,-,1031,26.60,3877,1896,1.22,813,0,64,962,856,389,231,0,115,0,1,0.08,3.91,11.72,7.89,14.06,0.00,35.47,0.00,0.02,33.47,4.20,9.49,26.24,84,84,86.69,400,400,172.91,97.37,11.95,11.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,2.04,0.01,0.09,0.00,0.00
