test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.11.3,nbody.py 5000,0.090665,1695,1689076236.640348,-,-,1297,34.05,3822,1889,0.92,698,0,10,1091,842,477,440,0,44,0,0,0.02,8.50,12.59,12.23,24.00,0.00,8.22,0.00,0.00,41.57,9.33,9.30,5.74,93,93,79.41,400,400,210.40,97.38,18.86,18.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.49,2.19,0.02,0.14,0.00,0.00
2,Python 3.11.3,nbody.py 5000,0.073986,1165,1689076236.750037,-,-,570,14.28,3995,1895,1.56,334,0,0,55,90,83,196,0,162,0,3,0.00,2.40,3.19,3.67,16.41,0.00,57.98,0.00,1.51,25.75,10.37,17.91,31.68,95,96,93.26,400,300,111.87,95.75,5.95,5.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,1.22,0.00,0.06,0.00,0.00
3,Python 3.11.3,nbody.py 5000,0.077066,2889,1689076236.859590,-,-,603,15.22,4011,1872,1.46,335,0,2,17,58,93,204,0,164,1,14,0.01,1.37,1.59,4.20,16.32,0.00,52.03,0.11,7.38,24.78,10.16,20.41,29.44,87,95,81.75,400,400,117.89,94.43,14.15,13.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,1.28,0.01,0.08,0.00,0.00
4,Python 3.11.3,nbody.py 5000,0.078760,3602,1689076236.973147,-,-,598,15.15,4010,1866,1.44,377,0,1,57,72,84,188,0,160,0,6,0.00,4.73,1.83,3.56,16.45,0.00,54.95,0.00,1.30,28.65,10.59,19.79,25.83,85,93,82.53,400,400,116.67,93.98,14.54,13.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,1.29,0.01,0.07,0.00,0.00
5,Python 3.11.3,nbody.py 5000,0.078040,3645,1689076237.082853,-,-,609,15.26,4010,1887,1.43,381,0,10,50,65,79,210,0,179,1,2,0.04,3.25,1.68,4.15,20.13,0.00,53.28,0.43,0.84,24.89,11.25,22.00,26.60,89,96,80.73,400,300,114.47,93.21,15.13,14.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.51,1.29,0.01,0.08,0.00,0.00
6,Python 3.11.3,nbody.py 5000,0.077937,3739,1689076237.194078,-,-,586,14.58,4040,1887,1.48,369,0,0,16,52,57,204,0,189,0,1,0.00,0.56,1.36,2.25,17.69,0.00,61.84,0.00,0.64,22.19,8.57,19.19,35.47,84,94,80.83,383,383,113.02,92.87,14.39,13.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,1.27,0.01,0.08,0.00,0.00
7,Python 3.11.3,nbody.py 5000,0.074908,1207,1689076237.301428,-,-,604,14.96,4044,1894,1.48,354,0,2,7,57,78,204,0,165,0,1,0.01,0.09,2.40,3.67,17.30,0.00,60.28,0.00,0.37,23.95,9.84,20.58,30.67,94,94,86.77,400,300,119.21,95.07,12.03,10.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,1.28,0.01,0.07,0.00,0.00
8,Python 3.11.3,nbody.py 5000,0.079578,1074,1689076237.417437,-,-,625,15.69,3980,1897,1.39,360,0,0,35,84,71,250,0,167,1,18,0.00,2.32,5.33,2.90,18.99,0.00,50.78,0.39,3.03,27.72,9.70,19.37,27.52,95,95,90.48,400,300,113.25,95.80,8.28,7.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,1.34,0.01,0.07,0.00,0.00
9,Python 3.11.3,nbody.py 5000,0.076729,1227,1689076237.528775,-,-,737,18.94,3890,1896,1.26,443,0,7,360,586,329,314,0,107,0,0,0.02,6.25,12.85,9.13,18.55,0.00,34.06,0.00,0.00,40.36,4.73,13.82,22.16,96,96,79.50,400,300,140.92,97.95,19.62,18.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.43,0.02,0.09,0.00,0.00
10,Python 3.11.3,nbody.py 5000,0.084077,1064,1689076237.647946,-,-,1135,29.55,3839,1897,0.99,593,0,8,1040,603,217,207,0,113,0,0,0.02,10.24,9.76,6.00,13.40,0.00,30.97,0.00,0.00,35.43,3.60,12.48,18.95,93,97,88.01,400,300,191.50,98.27,11.16,11.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.17,1.87,0.01,0.12,0.00,0.00
