test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.13-dev,nbody.py 5000,0.078927,1561,1689076240.103524,-,-,623,14.99,4017,1961,1.38,385,0,1,7,45,82,207,0,179,0,10,0.00,0.34,1.35,4.37,16.04,0.00,56.72,0.00,8.42,19.39,10.66,18.82,36.14,92,96,81.09,400,300,114.02,96.80,20.42,19.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.37,0.02,0.10,0.00,0.00
2,Python 3.13.0a0,nbody.py 5000,0.074008,1045,1689076240.212667,-,-,597,14.81,4033,1897,1.52,336,0,0,14,43,92,193,0,147,0,10,0.00,0.83,1.69,4.18,15.84,0.00,58.86,0.00,3.11,24.15,12.22,19.05,29.77,96,96,89.18,383,383,119.14,95.13,10.20,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,1.28,0.01,0.08,0.00,0.00
3,Python 3.13.0a0,nbody.py 5000,0.079982,4996,1689076240.324755,-,-,574,14.81,4026,1826,1.47,347,0,0,10,45,76,201,0,161,0,1,0.00,0.86,1.02,4.15,16.55,0.00,58.75,0.00,0.20,20.98,8.35,21.30,34.56,88,96,86.27,400,300,106.32,94.91,8.58,8.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,1.23,0.01,0.07,0.00,0.00
4,Python 3.13.0a0,nbody.py 5000,0.074172,1106,1689076240.430305,-,-,618,15.37,4017,1897,1.49,347,0,0,34,65,82,195,0,173,1,11,0.00,4.05,2.20,3.02,17.39,0.00,54.59,0.28,2.55,28.74,7.61,21.39,26.89,94,94,90.33,400,400,122.23,95.52,9.31,8.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58,1.30,0.01,0.08,0.00,0.00
5,Python 3.13.0a0,nbody.py 5000,0.075557,2081,1689076240.538073,-,-,615,15.37,4027,1884,1.51,403,0,10,18,79,77,254,4,185,0,1,0.04,0.92,2.38,3.97,22.27,0.51,52.71,0.00,0.44,25.79,8.29,23.57,26.98,92,96,80.73,400,300,120.32,94.16,16.18,15.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58,1.31,0.01,0.07,0.00,0.00
6,Python 3.13.0a0,nbody.py 5000,0.075783,1114,1689076240.644075,-,-,634,15.74,4030,1896,1.46,364,0,0,12,43,68,207,0,176,0,0,0.00,0.67,1.32,3.06,17.80,0.00,60.76,0.00,0.00,22.40,10.58,15.85,35.44,95,95,84.45,400,400,120.84,95.89,14.55,13.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,1.32,0.01,0.08,0.00,0.00
7,Python 3.13.0a0,nbody.py 5000,0.075075,1044,1689076240.750592,-,-,607,15.05,4029,1897,1.48,368,0,0,15,50,76,209,0,154,1,12,0.00,0.80,1.35,3.28,20.05,0.00,55.00,0.28,3.46,22.08,6.76,24.20,31.91,92,94,79.92,400,300,116.34,95.38,18.45,17.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,1.28,0.02,0.08,0.00,0.00
8,Python 3.13.0a0,nbody.py 5000,0.078578,2966,1689076240.860910,-,-,620,15.62,4004,1878,1.41,386,0,0,14,97,70,221,0,182,0,2,0.00,1.69,3.94,3.23,17.05,0.00,56.75,0.00,0.23,27.57,6.44,18.73,31.64,87,93,82.72,400,400,117.06,94.27,13.39,12.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,1.30,0.01,0.08,0.00,0.00
9,Python 3.13.0a0,nbody.py 5000,0.085316,1202,1689076240.984179,-,-,1427,37.18,3838,1895,0.88,810,0,9,3440,1115,78,47,0,92,0,0,0.01,18.79,7.92,2.43,6.42,0.00,27.48,0.00,0.00,36.57,0.64,6.80,18.81,96,96,85.56,400,300,226.57,98.84,13.91,13.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51,2.22,0.01,0.14,0.00,0.00
10,Python 3.13.0a0,nbody.py 5000,0.076273,1041,1689076241.095539,-,-,581,14.55,3991,1898,1.49,355,0,0,16,49,102,175,0,189,1,1,0.00,0.77,1.95,4.23,15.75,0.00,62.09,0.10,0.05,22.36,9.96,16.45,36.68,92,95,89.15,400,300,110.07,95.83,10.05,9.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.24,0.01,0.07,0.00,0.00
