version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
Python 2.5.6,nbody.py 5000,0.0951943,1128.9,1689076203.661260,0.00,0.00,1373.40,35.61,3852.30,1899.00,1.04,798.00,0.00,13.80,2584.10,1209.20,145.10,88.10,0.00,107.20,0.00,1.20,0.03,15.66,10.34,2.37,5.89,0.00,30.03,0.00,0.34,37.01,0.91,4.74,21.74,84.70,85.60,87.82,396.60,356.60,220.10,99.00,11.83,11.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,2.39,0.01,0.15,0.00,0.00
Python 2.7.18,nbody.py 5000,0.0954148,1397.8,1689076205.609408,0.00,0.00,1328.30,34.49,3854.70,1894.30,1.00,798.00,0.00,11.30,3124.40,1146.30,124.40,84.20,0.00,108.50,0.00,0.00,0.02,18.18,8.58,2.26,5.69,0.00,30.89,0.00,0.00,37.59,0.96,4.79,22.17,86.70,89.70,87.63,398.30,368.30,211.81,98.66,11.50,11.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,2.32,0.01,0.15,0.00,0.00
Python 2.5.6,nbody.py 5000,0.0901654,1135,1689076218.906445,0.00,0.00,1029.60,26.36,3926.50,1901.25,1.30,603.25,0.00,7.70,1426.35,705.90,147.80,156.20,0.00,130.20,0.05,3.70,0.02,9.69,7.13,3.75,10.54,0.00,40.88,0.01,1.67,32.36,4.46,9.43,27.39,83.90,85.40,86.79,397.45,362.45,174.76,97.82,12.66,12.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26,1.94,0.01,0.12,0.00,0.00
Python 2.7.18,nbody.py 5000,0.0905862,1319.35,1689076220.695781,0.00,0.00,1022.70,26.26,3925.90,1894.65,1.26,608.75,0.00,7.90,1711.40,749.50,146.65,155.80,0.00,124.95,0.00,2.55,0.01,10.62,7.15,3.54,10.53,0.00,40.38,0.00,1.32,32.80,3.90,9.62,27.43,85.70,88.25,86.69,396.60,371.60,172.31,97.59,12.28,11.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,1.92,0.01,0.12,0.00,0.00
Python 3.0.1,nbody.py 5000,0.0853471,1099.8,1689076222.481370,0.00,0.00,725.40,18.27,3988.30,1897.10,1.55,443.80,0.00,5.70,455.60,213.50,124.60,233.60,0.00,154.60,0.10,7.10,0.01,4.89,3.88,4.27,16.08,0.00,49.53,0.04,2.62,28.87,7.26,14.74,30.87,88.00,90.20,83.63,398.30,368.30,135.04,96.47,15.52,14.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.56,0.02,0.10,0.00,0.00
Python 3.4.10,nbody.py 5000,0.0910269,1549.7,1689076224.337494,0.00,0.00,698.50,17.48,4023.90,1895.80,1.56,456.70,0.00,7.00,218.60,195.30,140.50,219.30,0.00,161.10,0.00,11.70,0.01,1.84,2.98,4.06,14.60,0.00,53.11,0.00,5.39,24.61,8.08,15.05,34.78,88.70,92.30,81.67,396.60,356.60,130.28,96.03,16.88,16.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,1.67,0.02,0.10,0.00,0.00
Python 3.5.10,nbody.py 5000,0.0934076,1155,1689076226.216150,0.00,0.00,782.50,19.74,3995.00,1895.80,1.45,515.70,0.00,3.50,757.60,310.60,109.90,197.00,0.00,178.40,0.90,7.80,0.01,4.38,3.28,3.36,13.58,0.00,51.75,0.18,3.28,25.88,6.56,13.18,34.64,92.70,93.70,85.07,393.20,363.20,141.45,96.61,13.89,13.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14,1.81,0.02,0.11,0.00,0.00
Python 3.6.15,nbody.py 5000,0.0941126,1222.6,1689076228.144687,0.00,0.00,769.00,19.40,3996.90,1895.50,1.44,497.20,0.00,5.40,525.60,332.80,147.40,206.80,0.00,181.20,0.70,5.30,0.01,3.49,4.22,3.82,13.27,0.00,53.30,0.18,1.88,25.05,6.74,13.80,35.01,93.10,94.60,84.99,400.00,360.00,134.77,96.75,13.84,13.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.76,0.02,0.11,0.00,0.00
Python 3.7.16,nbody.py 5000,0.0877571,1143,1689076229.971320,0.00,0.00,678.40,16.89,4032.40,1899.50,1.59,452.10,0.00,1.70,350.10,146.40,80.80,196.90,0.00,190.50,0.80,8.10,0.00,2.58,1.84,3.19,15.32,0.00,57.15,0.30,2.36,23.61,7.54,16.47,35.49,93.20,95.00,83.03,400.00,320.00,126.43,96.30,16.18,15.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.58,0.01,0.09,0.00,0.00
Python 3.8.16,nbody.py 5000,0.095074,1081.6,1689076231.901446,0.00,0.00,699.70,17.50,4003.90,1901.80,1.50,501.80,0.00,1.50,331.50,219.00,122.70,226.20,0.00,191.50,1.10,13.30,0.00,3.09,3.44,3.46,15.29,0.00,51.88,0.30,4.73,25.47,7.08,14.71,35.24,93.90,95.50,80.78,398.30,358.30,129.84,96.22,18.23,17.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.74,0.02,0.11,0.00,0.00
Python 3.9.16,nbody.py 5000,0.0987059,1067.3,1689076233.892055,0.00,0.00,785.70,19.78,3970.80,1915.30,1.48,989.40,0.00,8.70,281.90,293.40,158.10,261.40,0.00,198.60,1.00,11.20,0.01,2.48,4.02,4.50,15.25,0.00,50.53,0.28,3.44,26.48,6.43,14.92,32.39,93.60,95.20,82.78,398.30,348.30,142.39,96.84,17.17,16.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,1.91,0.02,0.12,0.00,0.00
Python 3.10.11,nbody.py 5000,0.0985831,1081,1689076235.892474,0.00,0.00,733.40,18.55,3970.80,1900.00,1.48,569.50,0.00,11.10,367.70,236.70,178.10,266.50,0.00,189.40,0.60,15.00,0.01,2.28,3.93,4.95,15.42,0.00,49.58,0.36,4.57,25.82,8.50,12.73,34.39,95.00,95.80,80.49,398.30,348.30,134.15,96.45,18.49,17.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,1.82,0.02,0.11,0.00,0.00
Python 3.11.3,nbody.py 5000,0.0791746,2130.7,1689076237.647946,0.00,0.00,736.40,18.77,3964.10,1888.00,1.34,424.40,0.00,4.00,272.80,250.90,156.80,241.70,0.00,145.00,0.30,4.50,0.01,3.97,5.26,5.18,17.92,0.00,46.44,0.09,1.51,29.53,8.81,17.48,25.41,91.10,94.90,84.33,398.30,338.30,134.92,95.47,13.41,12.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,1.45,0.01,0.09,0.00,0.00
Python 3.12.0b1,nbody.py 5000,0.0777966,1708,1689076239.366737,0.00,0.00,740.20,18.77,3975.80,1891.90,1.33,433.90,0.00,10.50,450.70,213.00,97.60,196.30,0.50,155.20,0.00,1.90,0.03,5.89,3.65,3.52,17.37,0.02,49.42,0.00,0.62,28.76,7.08,17.66,27.73,91.40,93.60,82.81,398.30,358.30,135.33,95.66,15.27,14.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,1.43,0.01,0.09,0.00,0.00
